;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17083595;TYRP1;7306;-0,606247313317551;-0,0833010575400919;-1,23945712922679;0,216641692141843;0,909713568595325;-4,97329479294865;0,145266014623518;-0,156127003126328;0,68111317497447;-0,606846666640429;-0,522488891888268;-0,407880862437128;0,262018200114195;0,268707325968801;-0,218479043433027;-0,684373072774939;0,322779191678124
16798406;SNORD115-31;100033805;-0,610506692541652;0,000481013894771701;-1,23931992070949;0,216692370967743;0,909713568595325;-4,97344362071353;0,67445047792676;-0,738591240429952;0,113007879661349;-0,0944564765508928;-0,288191690668203;-0,013284297906919;0,293565284680532;0,817536126899762;0,322490085702104;-0,736372461169492;-0,344862535302558
16915405;ZNF831;128611;-0,611704575223065;0,0353097731471898;-1,23921958425544;0,21672943630687;0,909713568595325;-4,97355244372356;0,963845504558148;0,45330536448453;-0,294439181678354;-0,257872084762801;-0,108156432817446;0,562643939185033;0,0735199381038534;-0,466276671877806;-0,704681846452169;-0,379643142290139;0,546162118166238
16988725;MEGF10;84466;0,606450296914583;-0,120012604486905;1,23906433133439;0,216786797424115;0,909713568595325;-4,97372081102508;0,0148856932584605;-0,284333444143829;0,277926116265314;-0,41637568418321;-0,155276176445972;-0,00373560466877931;-1,00217378588093;-0,634715275053564;-0,290204703962968;0,708577409208394;0,465286806251124
16738109;RNU5E-10P;---;0,614984093557526;-0,175777869796636;1,23891311524785;0,216842677637188;0,909713568595325;-4,97388478056698;-0,304642417316071;0,0418889136411341;-0,155292001192168;-0,0797943227439311;0,681077433029881;-0,15519732301357;0,165051801063606;-1,46998786151442;-0,258147808415184;0,492757495279108;-0,891270476581385
16780481;SLC15A1;6564;-0,607878380950832;-0,0809361718891858;-1,23887868141806;0,216855403733314;0,909713568595325;-4,97392211577197;-0,240938861824381;0,469720956604361;0,182005177272408;-0,522798743804969;-0,656921720217762;-0,504271375870525;0,00744864446188398;0,891945714596172;-0,0194556541504758;-0,581930419648375;0,0848983918006194
16900986;LYG2;254773;0,602832846290213;-0,178609913097579;1,23852135222284;0,216987497850378;0,909713568595325;-4,9743094931236;-0,20402630740353;0,114830007918584;-0,0740852049353153;-0,073211709461134;-0,320584959706914;-0,87374192961399;-0,708667671528249;-0,121386372759163;0,458552277051991;0,079614425922045;-0,242001599557696
16780153;LINC01047//RP11-143O10.1;---;0,603256568501803;-0,0173022506691848;1,2384777020386;0,217003638039282;0,909713568595325;-4,97435680636685;-0,143465263865785;0,10941000852649;-0,547257246500125;-0,289967172121407;0,0313144380520929;-0,618512884604083;0,0261302600986395;-0,0287827236064051;0,2327838257732;0,783224129140365;0,254797871745984
16922571;MORC3;23515;-0,618647389456696;0,178153908579239;-1,23843703673427;0,217018675315374;0,909713568595325;-4,97440088276896;-0,641166758559757;-0,282177349141612;0,542344044627999;0,710600125902099;-0,521292065049863;1,43311416722257;1,12433549673749;-0,281600872766024;-0,360694014123325;0,44209303842625;-0,205862818904196
16951455;EFHB;151651;-0,604800591234692;0,0378719181586378;-1,23830707525395;0,217066737727;0,909713568595325;-4,97454173617604;0,447689962195132;0,493113310114361;0,374972371558564;-0,567125423668099;0,345010862924217;0,0146925903555628;-0,47554927910688;0,435303815852688;-0,531975141371865;-0,174862105171447;0,055320136062782
16722648;LDHAL6A;160287;-0,603943800324737;0,067145230158145;-1,23815543511219;0,217122827103149;0,909713568595325;-4,97470606674483;0,837400805934077;0,144518339260554;0,319262078585565;-0,456818175352709;-0,567557344516434;0,0733935699462034;-0,312016023891548;0,346809930176378;0,322962550237536;0,418241452745305;-0,387599651385333
16691434;RNA5SP55;---;0,608532961132607;-0,242781261333731;1,23777581653565;0,217263288289802;0,909713568595325;-4,97511736802561;0,489881573871551;-0,981077560565907;-0,0297528224715804;0,242364898207461;-0,153498924127408;-0,998581444481617;-0,376508925358487;-0,246432826119237;0,054324780540016;-0,581531417215364;-0,0897812069504669
17070297;RP11-1149M10.1;---;0,606137405131134;-0,185843221847516;1,23768374120636;0,217297366643598;0,909713568595325;-4,97521710922012;0,164935887323212;-0,173443277049883;-0,154471580083708;-0,0886897633199184;0,561560305158153;0,130512212932796;-1,20668799381102;-0,663956174053281;-0,080312491832379;-0,489376393922198;-0,0443461716644558
16738094;RP11-750H9.7;---;-0,618558423895631;-0,0214505814535309;-1,23756090375212;0,217342836516442;0,909713568595325;-4,97535016233156;-1,38649502383871;0,199873651425671;0,316836659045395;-0,612474849702285;0,0530025313840061;0,319910535523354;1,32716511940242;0,294022454750356;-0,66354717689177;-0,594192143298272;0,509941846210988
16946950;CLRN1-AS1;116933;0,604493953408126;-0,157102677186202;1,23743938371774;0,217387825513173;0,909713568595325;-4,97548177569062;0,0797454618865707;-0,111783049380965;-0,7242923824669;0,254044189157154;0,282302692025895;-0,324980486685973;-0,553389051857099;-0,146775197528952;-0,782997724052982;0,0539590077569072;0,246037092098126
16798164;SNORD116-14//SNRPN;100033426;-0,607649507588884;0,233220724978482;-1,23731898069618;0,217432407625723;0,909713568595325;-4,97561216673183;-0,100448239321683;-0,0472468863998929;-0,431969987372537;-0,248392171678373;-0,31357414225282;0,0146989244470559;1,55329266734771;1,11305183856474;0,410388792405028;0,671967936168573;-0,0563407571445023
16678492;RP11-245P10.4;---;0,608285062374215;-0,0826477397984839;1,23719128351239;0,21747969781584;0,909713568595325;-4,97575044339628;0,270224278153794;0,237807387707029;-1,14425426277101;0,3874118041626;-0,2287697436886;-0,10923516404723;-0,575550479300393;-0,160448178362588;0,396077835974128;0,107221313762928;-0,0896099293739794
17062251;RNA5SP241;---;-0,605609018117442;0,153217166345457;-1,23703287513826;0,217538371658971;0,909713568595325;-4,97592195612604;0,0133946656090913;0,598894854923302;0,207062714831495;0,718219617138385;-0,474181511971077;0,685599616893707;0,187980444188152;0,0746054236994653;0,115703491941998;-0,441069536518566;-0,000820950935929043
16866093;ZNF134;7693;-0,604637474434392;0,254515076274663;-1,2365521189766;0,217716512084174;0,909713568595325;-4,97644235075508;0,0279074212470301;0,165144298957986;1,00537804650504;0,529813513218472;0,365168549323737;0,150309813219926;0,87352500330902;-0,038694629041534;-0,0549629839115617;-0,335451567982813;0,111528374175988
16802149;RAB11A;8766;0,602858728988866;0,0701547338229426;1,23622000220432;0,217839637051662;0,909713568595325;-4,9768017345301;0,248376841442914;-0,0267828161249934;-0,263886113405167;-0,226290526733027;0,227742198792215;-0,733598312996204;-0,243965949544856;0,178884510793821;0,806226818245052;0,193883549513704;0,61111187206891
17088098;RNU6-1013P;---;0,619541442294498;0,217769136284386;1,23595685908812;0,217937227363453;0,909713568595325;-4,97708641449824;0,858356750855138;-0,264484065996005;-0,450199673591432;0,169519483946404;1,46670876965063;-0,894222020049319;0,636686189124726;-0,149479697472199;0,38594625813963;0,990901035560447;-0,354272531039771
17033006;XXbac-BPG249D20.9;---;-0,61128160701855;0,431552878717337;-1,23551554563914;0,218100965715584;0,909713568595325;-4,97756371337353;-0,307063429520685;1,1559936157954;0,274857477895512;-0,231685768840364;0,421340254791733;0,655839464313903;-0,178952005081674;1,32563351446634;0,532937676611165;0,606488755563441;0,491692109895937
17113394;RNA5SP512;---;0,613257365639212;-0,22904835878035;1,23539504648442;0,218145689401786;0,909713568595325;-4,977694009111;0,136648266756468;-1,19351878986788;-0,112179577101462;-0,501027150231271;0,662785122560301;-0,163604116420537;0,157677414863106;-0,919705238772161;0,113092822594486;0,0877101351783636;-0,787410836143265
16809645;MIR628;693213;-0,613533828941936;0,478361471182844;-1,23535934810482;0,218158940256327;0,909713568595325;-4,97773260737103;0,735742968450456;0,333652981797795;0,313116847711212;0,496649502005311;1,47638423892346;1,41667071484391;-0,48250315107284;0,806936636164824;0,038738822442224;0,507614813029969;-0,381028191285042
16905428;AC017048.2;---;-0,602877427974258;0,0189618047109962;-1,2352642654563;0,218194236756397;0,909713568595325;-4,97783540850384;-0,177676347467527;0,72781019360341;-0,0717118008301063;0,328764981243476;-0,235709746087029;0,316705056874037;0,501688413959828;-0,0882028942550475;-0,190998325862929;-0,621768644785476;-0,280321034571677
16742058;P4HA3;283208;0,613499980658761;-0,0971727403483834;1,2352272527707;0,21820797769221;0,909713568595325;-4,97787542364982;-1,01041033260638;0,919366974062776;-0,176643156607684;0,732993351831468;0,254239946472527;-0,271151735959123;-0,0513381666663015;-0,960973599895542;0,360501080769412;-0,340774431718251;-0,524710073515115
16792154;SLC25A21;89874;-0,610447521611658;0,237540810051564;-1,2351530348472;0,218235532936674;0,909713568595325;-4,97795565856319;-0,719613438603593;0,577841350607263;1,02488229188354;-0,330743505702561;0,0777547285407545;-0,200501254647806;0,765191665638369;0,67664432960679;0,379134076569452;0,1766846709876;0,185673995687395
16714491;MIR548F1;100302192;-0,600396706642619;0,0291405446244785;-1,23495660073729;0,218308476129909;0,909713568595325;-4,97816799509738;-0,0229986835890157;-0,201741307255764;0,414624212404537;-0,535023276886641;-0,543137123437767;-0,0153259893923141;0,582473155469094;0,488917183894346;0,316847846761815;-0,0691777318544864;-0,0949122952445397
16904022;RNU6-580P;---;-0,647739862327313;0,14845369651838;-1,23493713554335;0,218315705231865;0,909713568595325;-4,97818903429854;0,117112575008515;0,887294423977744;0,0436388266740737;-1,32235399893847;0,724978476622902;0,479588075260256;1,86886813654783;-1,56961829746639;-0,585577829430948;0,698974616791661;0,29008565665501
16715793;KCNMA1;3778;-0,602082351354894;0,0562751739642028;-1,23486173576249;0,218343709296457;0,909713568595325;-4,97827052802917;0,863418515764684;0,761796283193181;0,241613180287662;-0,458269054114534;-0,455906552739624;-0,570350738440474;-0,356730090020541;0,421292350608249;0,241750389596712;-0,099648702310827;0,0300613317817424
16724344;MIR4688;100616368;0,609201268667383;-0,17943398625472;1,23485549826488;0,218346026068012;0,909713568595325;-4,97827726943385;-1,26517421049623;0,411822630172899;-0,805331126198043;0,313955726935836;-0,0528236846644949;-0,549882970391691;0,367566729747893;-0,0414186248868882;0,0974382363046988;-0,397911744782329;-0,0520148105435654
16809532;ONECUT1;3175;0,600116199287744;-0,126750155654006;1,23463534694264;0,218427807490862;0,909713568595325;-4,97851518462597;0,0599801000584437;-0,227905575080502;-0,300259770168821;-0,315765589470764;-0,376849614407593;-0,818575672268552;-0,156529004686775;-0,204772343591086;0,0468114115913125;0,314275834781711;0,585338511048562
16743964;RP11-677I18.3;---;0,607909370282605;-0,338492896595109;1,23450025787429;0,218478001115782;0,909713568595325;-4,97866115330412;-1,47984002943032;-0,378986813999126;-0,352355519799883;-0,6143346327689;0,0129834051807312;-0,448904230293307;0,328010488409138;-0,204037162621211;0,0508325362243869;-0,811123468282829;0,174333564835119
16983166;CTD-2199O4.1;---;0,606152918602934;-0,116317927324881;1,23446056442343;0,218492751181084;0,909713568595325;-4,97870404054516;-0,685005384989041;-0,681719635722662;-0,156321625924628;-0,523253313232281;0,41103660195509;-0,330809076937046;-0,518034580234762;0,755542131212506;0,00179364404927629;0,226882283095028;0,220391756154834
16854819;RIT2;6014;0,609456207591584;-0,0253301405757773;1,23431338666896;0,218547448648575;0,909713568595325;-4,97886304859639;-0,907681182683365;-0,969345047844426;0,510294822257193;0,244134183865755;0,129030360338589;0,433620196429321;0,279956021245247;-0,594062028513271;-0,0574077977999372;0,544967296076535;0,107861630294809
16736224;SNORD14A;26822;-0,61756193218553;0,0459502077077709;-1,23411504811348;0,218621175308055;0,909713568595325;-4,97907730032937;0,433551360392293;-0,453151792064308;0,0496234102474906;-0,340370636937276;-0,29924857035806;0,0490374342256787;1,37349393079887;-0,105081113957601;1,04115410995182;-0,333287271167878;-0,910268576345553
16943535;RNU1-43P;---;-0,620003882764358;0,308654596468777;-1,23405892844244;0,218642039450608;0,909713568595325;-4,97913791647378;0,488497694407921;0,499811734523519;0,373381520600468;0,280260205408303;0,402833824400803;0,620875781826997;1,62882937971134;-1,17568862045337;0,0585491237979836;0,365334404157828;-0,147484487225246
16832192;RNU6-1057P;---;0,60924761928662;-0,267719422441711;1,23385034415045;0,218719599445219;0,909713568595325;-4,97936318940487;-0,86369394977481;-0,211273827773305;0,0747428889569957;-0,0656963984426229;0,330288658321366;-0,0846183718069264;-1,26024125748011;0,0984026141436898;-0,583693864528764;0,304407652652237;-0,683537791126565
16687715;RN7SKP291;---;0,604679792091082;-0,136275979852921;1,23361438137955;0,218807363858184;0,909713568595325;-4,97961798622246;-0,207048493950818;0,0659511284276817;-0,380807839130094;0,084111602286731;0,396466577820884;-0,906258498268569;-0,402454325187472;0,134705001045193;-0,0384435338814946;-0,71881063054145;0,473553232997276
16994303;CTD-2201E9.2;---;-0,60914027418217;0,232766621366452;-1,23352377479611;0,218841071003471;0,909713568595325;-4,97971581210325;-0,0385368920899041;0,217890244239964;1,20357874292754;0,00561782324074889;0,404762495934385;-0,0949559271015203;0,774689135127399;0,0396350241247023;0,759308337809464;-0,462604014973521;-0,248952134208288
16914812;CEBPB;1051;0,60398367529775;-0,012389856749572;1,23320746505075;0,218958772909978;0,909713568595325;-4,98005726922385;-0,199504827317905;0,482413825497317;-0,517433625206905;0,217523132006472;0,37312022266469;0,0170278653413205;-0,650034906888812;-0,316045881700282;-0,420362029359958;0,252431405935816;0,624576394782953
16782104;TRAJ9;---;0,634342845446623;-0,292163950694331;1,23303257622429;0,219023870391269;0,909713568595325;-4,98024602517532;1,11488609746048;-0,220228995572069;-1,90484659749284;-0,0201885019915027;-0,0942639922618587;0,159001677087213;-0,819606402948489;-0,723774910360832;-1,12990455958461;0,770543415050692;-0,345420687023831
16701630;OR2T35;403244;0,598859955393434;0,0362668881013125;1,23298761452474;0,219040608390898;0,909713568595325;-4,98029454768488;0,270623583290889;-0,31146036326766;0,353860558353426;0,802346981112835;0,424326138778812;-0,325636096297871;-0,442759485400947;-0,517889699622612;0,099583230345508;-0,139735707121437;0,185676628943495
17088408;C9orf91;203197;0,604880681434391;0,0488344283302862;1,23272014517775;0,219140198975439;0,909713568595325;-4,98058316372693;-0,233608773908788;-0,123294501105356;0,131902881754988;0,694964390774338;-0,09406080670629;0,596361329231957;-0,791751381248686;-0,512318815551168;0,295351329351063;0,107281142182126;0,466351916858963
17083614;LURAP1L;286343;0,601524399584287;-0,142760064079913;1,23263984516387;0,219170104590342;0,909713568595325;-4,98066980041816;-0,166752812118009;-0,39360023985536;-0,00908306173435669;0,317435752573893;-0,635652777029821;-0,40430278284035;-0,514522506297153;-0,228482110704953;-0,313276827947033;0,282837312081502;0,495039348992593
16798244;IPW//SNORD107//PWARSN//SNORD116-4//SNORD116-22//SNORD115-7//SNORD115-13//SNORD115-26//SNORD116-28//LOC101930404//SNRPN//SNHG14;3653;-0,608815315501029;0,143244165023323;-1,23262489338315;0,219175673311407;0,909713568595325;-4,98068593146912;0,633432669218593;0,0403542379503028;0,879402324651747;-0,112898760232949;0,198114229899758;0,419906764374098;0,285648128281516;-0,526333227190623;-0,0813787115046329;0,728062231383505;-0,888624071574767
16754758;RP11-121G22.3//LOC102724663;---;0,624595590371173;-0,00289416194466811;1,23250326185752;0,219220978209956;0,909713568595325;-4,98081714911657;-0,231300535849232;0,559532165248586;-0,292832482581177;0,537964207903322;-0,271090315836739;-0,545084513614349;0,899368859137615;-1,57273864230915;0,385167119860383;1,06107832301975;-0,561899966370365
16932758;FAM230C//KB-1183D5.13;26080;0,611570268732549;-0,219809965629408;1,23241929643551;0,219252257318372;0,909713568595325;-4,98090772466326;0,262159924192089;-0,746228666539107;-0,280828480529867;0,243493360581302;-1,0270415124899;-0,96406280873489;-0,865847580903429;0,541397250420366;-0,0210201767226588;0,185870492040116;0,254198576762488
16836349;RNF126P1;376412;0,605969967880754;0,235441989283296;1,23225698851288;0,219312730016253;0,909713568595325;-4,98108279297991;-0,0733138856388402;-0,30228493110452;-0,747814351761354;-0,371288444877514;1,26840863451673;0,118118299339621;0,382068304909373;0,458231080272902;0,53834729810506;0,895362015580556;0,42402786277424
16810559;KIAA0101//CTD-2116N17.1;9768;0,608022819829703;-0,0822711008834763;1,23219782543822;0,219334775999324;0,909713568595325;-4,98114660172623;-0,471348803880288;0,35808419620542;-0,810237965954365;0,599184204601048;0,56956662378556;-0,57539218174505;-0,442235429752096;0,461719106801347;-0,902256696812496;0,297742560800736;0,0101922762319449
16885506;AC018804.3;---;-0,606094127219365;0,0251497957582464;-1,23190481982254;0,219443982542157;0,909713568595325;-4,98146257068148;0,636661371219212;-0,221386444795508;-0,639474096739658;-0,565765928524589;0,131574864005372;-0,0364965075816834;0,637999775791576;0,862865298145136;0,0802153521412354;-0,61454617702029;0,00500024669990751
16722713;RP11-428C19.5;---;0,601321057964534;0,136867765471465;1,23174881990809;0,219502141535054;0,909713568595325;-4,98163076643879;-0,309044864090207;-0,0417452423982019;-0,0505971904177218;0,287880657930919;0,27759216723168;-0,086071899186031;-0,168600059362171;0,093161804340625;0,0849841962922944;0,151238255585671;1,26674759425926
16987645;FAM174A;345757;0,599722313038185;-0,0427671296091589;1,23174833608348;0,219502321929109;0,909713568595325;-4,98163128805554;-0,048434303692046;0,0340155345505511;0,0507586760576428;0,168602885266503;0,129846200582368;-0,945026103113936;-0,442108913099315;0,0499013627127267;0,513457075212072;-0,0326203143710186;0,0511694741937041
16715064;TACR2;6865;-0,607656039159533;-0,0735864060665379;-1,23143352854014;0,219619720687443;0,909713568595325;-4,98197064289897;0,153007960748483;0,489226250632139;0,637123770231642;-1,01556126721288;-0,266459189571066;0,72473617842804;-0,298223280360687;-0,870059731279961;0,406627632991702;-0,484542927333444;-0,285325864005885
16828226;RNU7-71P;---;-0,613282180270853;0,113309299244585;-1,23142139504055;0,21962424644887;0,909713568595325;-4,98198372080871;0,0805113149953673;0,626381594876877;-0,0431893781594535;0,663969019451303;-0,436254025890519;1,19996100224907;-0,540320218002742;0,293960631432639;-0,925122882307645;0,0631309597645489;0,263374273280983
16923549;LOC102725378;102725378;-0,60776954761503;0,0797964682669254;-1,23140513056146;0,219630313159894;0,909713568595325;-4,98200125103379;0,704600533129046;0,0574065805423067;-0,040913112848739;-0,0120732948752251;-0,251987245207457;-0,4371022396517;0,00739485966223552;1,1773417125461;0,416923836711429;-0,310451877779303;-0,433378601292512
16971014;RP11-364L4.3;---;0,605018686844877;-0,120665066921878;1,23139580922586;0,219633790107282;0,909713568595325;-4,9820112976785;-0,148370063000948;-0,714415101264506;-0,208341699053668;0,702524769174174;-0,109865075400322;-1,01737668084994;0,400203918595047;0,0561461866871245;-0,0509397374452008;0,0364463838136724;-0,27332863739609
17000518;HSPA9;3313;-0,601782982827259;-0,0101045706396259;-1,231021208624;0,219773552662514;0,909713568595325;-4,9824149847275;1,10171049920393;0,0311730810980457;0,337908515050521;0,236053118693298;-0,190241816299858;0,0355617231599659;-0,305334191733725;-0,114357887866085;-0,0434198210097128;-0,327709657805792;-0,872493839526473
16828499;ADAT1;23536;-0,603076633564168;0,139215820964109;-1,23084710229325;0,21983853318919;0,909713568595325;-4,98260256871858;0,362652821673995;0,525418833114414;0,197533022286198;-0,496927054187139;0,778203760957843;-0,274208622995912;0,496449273792168;0,3971886215389;-0,398487583149771;0,134898826893854;-0,191347869319354
16779056;LINC00462;100129597;0,600791544183387;0,0410868114807189;1,23079770901803;0,219856970436106;0,909713568595325;-4,98265578080354;-0,384734119987642;-0,409550605786265;-0,336552078317314;-0,336387739313667;0,142412175612493;-0,389790056072392;0,187680573342603;0,375945238835124;0,640260497929656;-0,0183052561766543;0,980976296221966
16871553;SYNE4;163183;-0,602871477613791;0,225539262589133;-1,230784413489;0,219861933508168;0,909713568595325;-4,98267010390941;0,403318843318083;-0,222150445342704;0,298732454871863;0,628529666725957;-0,680629706334805;0,232414179329121;0,833738103819694;0,514680342709973;0,334411801855482;0,173009325327563;-0,035122677799766
17041240;HLA-DQA1//LOC100509457;3117;0,609686144905052;0,320287602789968;1,23070076277493;0,219893161240923;0,909713568595325;-4,98276021628085;0,374913974776607;0,30787017260201;0,107970755985324;0,223064737222233;0,397203784044656;0,216280136682871;-0,596921175957248;-0,232089024277919;0,271739390692591;2,11904068949801;0,334090189420509
16704216;ZNF487;642819;-0,606934422592345;0,135485455784015;-1,23066926420746;0,219904920834112;0,909713568595325;-4,98279414641664;0,714081061429274;-0,952321292080273;0,314362904637944;0,436700223970246;-0,201472708259441;0,465437540743608;0,93600679771413;0,219312535025026;-0,25247432748505;0,110886997850454;-0,300179719921749
16915079;RP5-843L14.1;---;0,604342333282886;-0,218871778058855;1,23060782965193;0,219927857959405;0,909713568595325;-4,98286032102765;-0,581209711330966;0,352905313287893;-0,872621933866307;0,206489107887958;-0,460854847964598;0,0705243393997705;-0,849576467031343;-0,156009499857235;-0,311344268020909;0,0678072876348172;0,126301121213516
17057680;AC091770.3;---;0,601747591425428;-0,100405196238174;1,23030931781223;0,220039334571573;0,909713568595325;-4,98318181867625;-0,095998159565186;0,0492588263038374;-1,09100624389307;0,299422835834211;0,530406411054162;0,122391015158357;0,0852086601902746;-0,612302266599359;-0,153935821505252;0,000252914310900243;-0,238155329908788
16803370;RP11-797A18.3;---;-0,604461710322532;0,0790868175732359;-1,23018209075082;0,220086858807973;0,909713568595325;-4,98331881908888;0,348483894896038;0,312778709032943;0,217407432148576;0,0664251841539436;-0,979285602766049;0,383763623172668;0,62199561111495;-0,424830441020829;-0,442514615525395;0,205702520369515;0,560028677729233
17113492;PLS3-AS1//RP1-93I3.1;101927352;0,607329922895055;-0,237313887772774;1,23009044314768;0,220121097335637;0,909713568595325;-4,98341749826452;-1,40722703282696;0,1306126289613;-0,144412967214549;0,406415279520466;0,230666275623637;-0,416392640161513;-0,657698989522659;0,377455608273461;0,0365884131582552;-0,634769094412222;-0,531690246899725
16700512;LOC101927660//RP5-865N13.1;101927660;0,605478983557871;-0,338258145792705;1,23003764531134;0,220140823769415;0,909713568595325;-4,98347434368217;-0,241131776863694;-0,54334610610144;-0,771743785849176;0,051548196179918;-1,13456156784155;-0,247761571405796;0,0726648070046574;-0,799269512350469;-0,687200364007022;0,330753559051487;0,249208518463325
16865522;KIR2DS4;3809;0,602884608804756;-0,136748040715862;1,23002015528477;0,220147358710075;0,909713568595325;-4,98349317399818;-0,781047451383319;-1,00208164427495;0,123821000937644;0,593346690106219;0,475969412309884;-0,466441513555045;0,112605894541503;0,318649404272321;-0,334376686405746;0,145464942829435;-0,690138497252427
16939635;RNU4-78P;---;0,607172247681319;-0,215035265502361;1,22999262092393;0,220157646881068;0,909713568595325;-4,98352281782895;-0,15961872588761;0,492896668639888;-0,842043260478446;0,356431682014582;-0,730526053103616;-0,50907577017993;-0,0494210146779945;-0,958206332015623;0,370946808428017;0,0549296670867205;-0,391701590351966
16957067;LOC101929579//RP11-446H18.5;101929579;0,613627934175517;-0,193598189651125;1,22952781678493;0,220331372677823;0,909713568595325;-4,98402313321993;-0,417464626339282;-0,186019891615337;0,230933016041813;-0,704211921391412;1,20030515151369;-1,24745576889215;-0,245718386538913;-0,0834192515461174;-0,261028400897422;-0,753966423014861;0,338466416517615
16797917;MKRN3;7681;-0,601872505673776;0,179354062185733;-1,22916247611579;0,220467992407048;0,909713568595325;-4,98441625560889;-0,03386226461106;0,796286991697507;-0,0170045691146117;0,296044162293903;0,00539462802822799;0,381911072643977;-0,111972998029397;0,852988222068064;0,00497474584749313;0,304134580761163;-0,505999887542203
17086981;BARX1-AS1//RP11-231K24.2;101928040;0,597225762090659;0,0567729426710829;1,22849400212802;0,220718127789173;0,909713568595325;-4,98513526526668;-0,604137548617632;-0,223915564744662;-0,704225191269524;0,232069293487808;0,171892366060143;0,37166108923792;0,331738529962057;-0,0567312299699272;0,244060016513448;0,0820855816010297;0,780005027121251
17094689;PRKACG;5568;-0,600716630284955;-0,0262750878370985;-1,22802370953118;0,220894228770194;0,909713568595325;-4,98564088089528;0,780741204800945;-0,108875230303481;0,106399360832865;-0,815687216810154;-0,528730572814259;-0,439662911327991;-0,0424050507017215;0,721761571155644;-0,0462245646516148;-0,0313009499025476;0,114958393514232
16873957;CTC-273B12.5;---;-0,601090176059498;0,0196527940400906;-1,2278795972924;0,220948211883623;0,909713568595325;-4,98579577911202;-0,280713362645057;0,96278393274648;0,0384708335951158;0,192064217474046;-0,0934980642471221;0,506534675914113;-0,119267824298799;0,10030360021508;-0,130894647341275;-0,712166189958342;-0,247436437013243
16701775;IDI2-AS1;55853;0,600562472086764;-0,138686699286685;1,22768917470033;0,221019557041922;0,909713568595325;-4,98600042633986;-0,185853549361996;-0,373898332877756;-1,15666802970627;-0,333823797047263;-0,0528227837848907;-0,124849956784972;-0,127051609525312;0,270184208536048;0,440373660871295;-0,396342675652626;0,51519917318021
16689648;RNU4-59P;---;0,595726371104707;-0,142961154365697;1,22741394493036;0,221122706098798;0,909713568595325;-4,98629616073124;-0,429879797346231;-0,523379618539677;-0,942934761149918;-0,186772780324378;-0,0199464591433741;0,302901421167351;-0,18723658635317;0,0738276346418227;0,0194054112014543;0,0268022639029271;0,294640573920532
16970816;RP11-793B23.1;---;0,600488611396431;-0,0110721843382678;1,22690214819672;0,221314606812421;0,909713568595325;-4,98684591302408;-0,318687241375068;0,152546461792416;-1,12577819427061;0,13753894512106;-0,179891172570894;-0,376714387757042;0,261437489182143;0,235606965664498;0,483024659771401;0,111127784678572;0,497994662042578
16985240;RNU6-294P;---;-0,613048490591158;0,114348494749064;-1,22675751568109;0,221368859277116;0,909713568595325;-4,98700123083968;1,19746682874111;1,43543984290672;1,15376349324538;-0,345854761911797;-0,390201221316929;-0,645920430488107;0,514163043247689;-2,03375931695449;-0,0736473976044518;0,549032453259922;-0,102649090885353
16975480;LINC00682;101927074;0,600554270009075;-0,179228217090145;1,22675431114453;0,221370061425416;0,909713568595325;-4,98700467192023;0,148721561029345;-0,603955654062309;-0,236590016010421;0,176624791843497;-0,298128369813943;-0,0867948125738036;-0,569904320401595;-0,516832409745081;-0,578752327774339;-0,0351367126664146;0,629237882183467
16704090;RP11-291L22.4;---;0,605154200919032;-0,233383067297431;1,2267028004652;0,221389385763724;0,909713568595325;-4,98705998366585;-0,353741537932635;-0,400582540862438;-0,142511437520428;0,00911741832601587;0,174068141400056;0,56047465910813;-0,339195774378341;-1,42181264773937;-0,467471608082697;-0,0738889513986818;-0,111669461191344
16776323;LINC00551//RP11-297I6.5;283483;0,598678083185353;0,272739919948498;1,22670088605326;0,221390103982817;0,909713568595325;-4,98706203930172;0,325938608899228;0,47604714438956;0,283540748284516;1,14456565197915;0,182293197492273;-0,5465421048517;-0,112126714383359;-0,424326918523229;0,10446375977193;0,925166849103354;0,64111889727175
16836753;TBX4;9496;0,602099434028143;-0,128189336792491;1,22661697033909;0,221421587819413;0,909713568595325;-4,98715214228044;-0,122996756194781;-0,482275312590675;-0,307570817032088;0,473978109753175;0,13155684946988;-1,01690743018857;-0,113913815512142;0,385946678446463;0,298261620997997;-0,61739122765478;-0,0387706042118783
16913689;DHX35;60625;0,601884233965123;-0,256016876912336;1,2265708267048;0,221438901552033;0,909713568595325;-4,98720168559012;-0,404189644161735;0,0323945369664731;-0,198793417290535;-0,0307838932303177;0,0685904959863395;0,0388839294459755;-0,265886836395161;-1,38701112451301;-0,010957222400851;-0,670116144671891;0,0116836742290172
16917284;ISM1-AS1;100505536;-0,601377758978369;0,0900207224703287;-1,2265073585586;0,221462717279067;0,909713568595325;-4,987269826818;0,1901911692549;0,514083917432345;-0,299536108267252;0,339487272826402;0,658357248107576;0,18255842180828;-0,134625416729421;1,0462467947757;-0,692292352926728;-0,763051127300403;-0,0511918718077795
