;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16967376;CSN1S1;1446;0,597793664374052;0,127783591749108;1,9688679124984;0,050361901674977;0,999750135208517;-3,88755037327773;0,597793664374052;0,597793664374052;0,73981700481853;0,665541346088637;0,388022642214989
16952414;CSRNP1;64651;-0,605916913450734;-0,125102559497354;-1,96776587347517;0,0504896086776808;0,999750135208517;-3,88932976353083;-0,605916913450734;-0,605916913450734;-0,147530259684701;-1,08311684930868;-0,587103631358815
16687188;ORC1;4998;-0,594117752347653;-0,142237988623115;-1,96750908598554;0,0505194050895813;0,999750135208517;-3,88974424476676;-0,594117752347653;-0,594117752347653;-0,609543844518359;-0,739782265601302;-0,433027146923297
17086537;DAPK1-IT1;100506897;0,601629225791033;0,148238685206937;1,96639794820827;0,0506485074398966;0,999750135208517;-3,89153713907889;0,601629225791033;0,601629225791033;0,877515451508116;0,244234763576191;0,683137462288792
16804533;RP11-326A19.4;---;-0,597511093843123;-0,189701834695806;-1,96479927166466;0,0508347451008975;0,999750135208517;-3,89411501191434;-0,597511093843123;-0,597511093843123;-0,402911766157292;-1,13892623531922;-0,250695280052855
16795561;RP11-753D20.1;---;-0,593396339770566;-0,128015928604102;-1,96426340087424;0,050897300501207;0,999750135208517;-3,8949786576344;-0,593396339770566;-0,593396339770566;-0,482248141223447;-1,18603897500526;-0,111901903082988
16782412;RN7SKP205;---;0,603860169526249;0,327061620504739;1,96281109794152;0,0510671631785977;0,999750135208517;-3,89731815595506;0,603860169526248;0,603860169526248;0,443772405862378;0,320591839372064;1,0472162633443
16942797;RP11-314M24.1;---;0,596626626736181;0,294199030988236;1,96064900504433;0,0513209294364813;0,999750135208517;-3,90079798394364;0,596626626736181;0,596626626736181;-0,25979686931734;1,20908920601172;0,840587543514159
16858921;DCAF15;90379;0,594081843838244;0,205705849586794;1,96024269496199;0,051368736848461;0,999750135208517;-3,9014515195845;0,594081843838243;0,594081843838243;0,277941978797029;0,58764599160093;0,916657561116772
16870394;LRRC25;126364;0,590996903789102;0,23242200279547;1,96019453234273;0,0513744062662562;0,999750135208517;-3,90152897890258;0,590996903789102;0,590996903789102;0,645743807431999;0,898733587030854;0,228513316904451
16843213;RNA5SP437;---;0,612198826506625;0,290316598012808;1,95995639331509;0,0514024463361236;0,999750135208517;-3,90191194809557;0,612198826506625;0,612198826506625;0,169421862077157;1,13621947585095;0,530955141591769
16823179;SRRM2-AS1;100128788;-0,597923055537855;-0,377899160771254;-1,95988055955803;0,0514113782152225;0,999750135208517;-3,90203389270197;-0,597923055537855;-0,597923055537855;-0,770150091132778;-0,504832443461065;-0,518786632019722
17117397;LOC400743//RP11-380J14.1;400743;0,610694099161769;-0,0353695204947517;1,95965026109109;0,0514385113369096;0,999750135208517;-3,9024041969185;0,610694099161769;0,610694099161769;1,15527173080846;-0,291233170208173;0,968043736885023
16922714;DSCR9;257203;0,594308624783891;0,035489691489931;1,9588492390405;0,0515329795886784;0,999750135208517;-3,90369186184287;0,59430862478389;0,59430862478389;0,985923762438757;0,950977567141389;-0,153975455228475
16789674;TEX22;647310;-0,60632508125713;-0,114542608924449;-1,95847234501158;0,0515774790410432;0,999750135208517;-3,90429755528733;-0,60632508125713;-0,60632508125713;-0,779000462176376;-1,64667781802942;0,606703036434409
17044877;GHRHR;2692;-0,592729943427276;-0,160202258600748;-1,95738856995468;0,0517056197229589;0,999750135208517;-3,90603863229124;-0,592729943427275;-0,592729943427275;-0,253206388475954;-0,90234571401937;-0,622637727786502
16721232;OR51M1;390059;-0,595034409903846;0,0750075793577939;-1,95650955371736;0,0518097476816408;0,999750135208517;-3,90745008921566;-0,595034409903846;-0,595034409903846;-0,320638406776505;-0,769751645096111;-0,694713177838922
16885849;RN7SKP103;---;-0,620916196506165;-0,0366326345705758;-1,95610394519167;0,0518578555005976;0,999750135208517;-3,90810117999926;-0,620916196506165;-0,620916196506165;-0,912398621316561;0,158810713026546;-1,10916068122848
17013458;RNU6-734P//RNU6-205P;---;0,597419836109819;0,33013890179719;1,95486737751078;0,0520047529516796;0,999750135208517;-3,91008534647898;0,597419836109819;0,597419836109819;0,300487246133521;0,781865426658804;0,70990683553713
16698500;MIR135B;442891;0,595016458805754;0,055253901202991;1,95486309462245;0,0520052623441241;0,999750135208517;-3,91009221661359;0,595016458805754;0,595016458805754;1,04342195484103;0,276155560895665;0,465471860680566
16676215;SNORA77;677843;-0,608493423906197;-0,0892915867764581;-1,95383590719698;0,0521275540995359;0,999750135208517;-3,91173950129077;-0,608493423906197;-0,608493423906197;-1,8356926834872;0,379056896787735;-0,368844485019125
16687875;JUN;3725;0,597925203635377;0,187820329059622;1,95198033637545;0,0523490833244287;0,999750135208517;-3,91471315378253;0,597925203635376;0,597925203635376;0,41418587941053;1,11900253140622;0,260587200089383
17085746;C9orf135;138255;-0,59413719051773;-0,153245786540522;-1,95121850595853;0,0524402646296469;0,999750135208517;-3,91593324608231;-0,59413719051773;-0,59413719051773;-0,835125809262809;-0,234625373992631;-0,712660388297749
16797512;IGHG1//SKAP2;3500;0,607078110284783;0,248862739821524;1,95103581733724;0,0524621499863301;0,999750135208517;-3,9162257592342;0,607078110284783;0,607078110284783;0,192565953595159;0,96363240359985;0,66503597365934
16773097;LINC00540;100506622;-0,60631942836121;0,0592936150095679;-1,95076284803726;0,0524948649392732;0,999750135208517;-3,9166627771307;-0,60631942836121;-0,60631942836121;-0,678363113783222;-1,04706457764481;-0,0935305936555935
16902658;AC012451.1;---;-0,59174614776378;-0,0531617680074453;-1,9506353813557;0,0525101475110413;0,999750135208517;-3,916866828486;-0,59174614776378;-0,59174614776378;-0,332770937042135;-0,534611044530363;-0,907856461718842
17099454;OBP2B;29989;-0,590817119630211;-0,218638564097756;-1,95040419995756;0,0525378744837793;0,999750135208517;-3,91723687602516;-0,590817119630211;-0,590817119630211;-0,860614718033876;-0,245355825544666;-0,666480815312092
17022246;RNU6-117P;---;-0,605538312557551;-0,300892430282639;-1,94969929371821;0,0526224942608916;0,999750135208517;-3,91836494679704;-0,605538312557551;-0,605538312557551;-0,339929398730361;-0,421776600103856;-1,05490893883844
16677929;RNU6-1008P;---;-0,596043727245074;-0,247716104921801;-1,9492916919279;0,0526714767758043;0,999750135208517;-3,91901705943992;-0,596043727245074;-0,596043727245074;-0,264163152735439;-0,609497410390861;-0,914470618608922
16710896;UTF1;8433;0,589369517184754;0,153506596463256;1,94923877301518;0,0526778389878353;0,999750135208517;-3,91910171361944;0,589369517184754;0,589369517184754;0,338711613329736;0,4172477996262;1,01214913859833
16826195;MYLK3;91807;0,589697845300931;-0,0441961197879199;1,94828913421868;0,0527921200181853;0,999750135208517;-3,92062047360859;0,589697845300931;0,589697845300931;0,918592700454575;0,497742509481631;0,352758325966587
16920442;RP11-15M15.2;---;0,593800105407078;0,0443435281940067;1,94633037589266;0,0530284996012081;0,999750135208517;-3,92375088616865;0,593800105407078;0,593800105407078;0,259377533238223;0,0900088521968687;1,43201393078614
16933413;RP5-1172A22.1;---;0,586889027905927;0,129787275992051;1,94622372704162;0,0530413953383219;0,999750135208517;-3,92392124185022;0,586889027905927;0,586889027905927;0,538329664943437;0,889650421859479;0,332686996914865
16949640;PYDC2;152138;-0,598893741087833;-0,176230377761978;-1,94619852462735;0,0530444431427096;0,999750135208517;-3,92396149765568;-0,598893741087833;-0,598893741087833;-0,36867227909214;-1,58714699067614;0,159138046504784
16914395;MMP9;4318;0,630540667321177;0,283807389673599;1,94602677619877;0,0530652171271072;0,999750135208517;-3,92423581807373;0,630540667321177;0,630540667321177;-0,424276409574854;2,47134213462043;-0,155443723082046
16772821;RNU4ATAC12P;---;-0,603292072583828;-0,328734375212436;-1,94518973839371;0,0531665598355698;0,999750135208517;-3,92557242217097;-0,603292072583828;-0,603292072583828;-0,35093110040961;-0,49567776576144;-0,963267351580434
17016530;ZKSCAN4;387032;0,589976737120765;0,0970163882655293;1,94465280194385;0,0532316540934745;0,999750135208517;-3,92642952699064;0,589976737120765;0,589976737120765;0,118995285074576;0,929740671823755;0,721194254463964
17011749;LOC102724646;102724646;-0,591532995884937;-0,0981708545822469;-1,94433993417023;0,0532696148217565;0,999750135208517;-3,9269288494968;-0,591532995884937;-0,591532995884937;-0,501363738005041;-0,866669942317743;-0,406565307332028
16958967;RPL32P3;132241;0,588625716434602;0,180290610196496;1,94414257960054;0,0532935718721221;0,999750135208517;-3,92724377875179;0,588625716434602;0,588625716434602;0,592870345695932;1,06220825153358;0,110798552074298
17085610;PGM5;5239;-0,591249714069345;-0,0983288081750157;-1,9406986949093;0,0537130900515948;0,999750135208517;-3,9327344483235;-0,591249714069345;-0,591249714069345;-0,414792591495097;-0,137317154536007;-1,22163939617693
16989554;TRPC7-AS2;---;0,590345014205947;0,323066594105574;1,94022329921751;0,0537712181994208;0,999750135208517;-3,93349165196617;0,590345014205947;0,590345014205947;1,00701808772712;0,826160427211601;-0,062143472320882
16846370;RP11-501C14.5;---;0,588121881011625;0,108965097584863;1,94017062013827;0,053777662693954;0,999750135208517;-3,93357554755046;0,588121881011625;0,588121881011625;0,495510523314689;0,0132067197895633;1,25564839993062
17112349;CYSLTR1;10800;0,598549383290809;0,285513108184985;1,94005324855065;0,0537920236821641;0,999750135208517;-3,93376246321644;0,598549383290809;0,598549383290809;0,183209560746904;1,12488220199649;0,487556387129031
17100659;MT-TD;---;-0,634575829619196;-0,0309260629511566;-1,93984232230179;0,0538178396485906;0,999750135208517;-3,93409833862315;-0,634575829619196;-0,634575829619196;-0,789704812889955;-0,569652450448699;-0,544370225518934
17012707;SNORD101//SNORA33;594837;-0,589342208466216;-0,0644964507509927;-1,93827941662202;0,054009453762249;0,999750135208517;-3,93658599496222;-0,589342208466216;-0,589342208466216;-0,202192096040788;-0,235990784464924;-1,32984374489294
16777675;CDX2;1045;-0,590939279893147;-0,237452820398187;-1,93794329246103;0,0540507378639231;0,999750135208517;-3,93712074875606;-0,590939279893146;-0,590939279893146;-0,886641311884965;-0,776695683268852;-0,109480844525622
17096326;RNU6-798P;---;0,600117891741634;0,224099895865689;1,93780040334147;0,0540682961085726;0,999750135208517;-3,93734805007835;0,600117891741634;0,600117891741634;-0,0625307741722367;-0,122248286935256;1,98513273633239
16773067;ESRRAP2;---;-0,590890624437708;-0,280097964058614;-1,93622940790414;0,0542616568033;0,999750135208517;-3,93984605891856;-0,590890624437708;-0,590890624437708;-0,548769358566912;-0,578520002145787;-0,645382512600425
16862375;CYP2B7P//CYP2B7P1;1556;-0,600269211125176;0,119509416722061;-1,93409581431263;0,0545251936524855;0,999750135208517;-3,94323554032639;-0,600269211125176;-0,600269211125176;-0,867454994358974;-0,917132651721601;-0,0162199872949529
16667660;MIR553;693138;-0,604969546554243;-0,166985341200423;-1,93349134090256;0,0546000521666001;0,999750135208517;-3,94419517230416;-0,604969546554243;-0,604969546554243;-1,14531750749917;0,524312587681062;-1,19390371984462
16726255;FERMT3;83706;0,595681383035855;0,0160160777661009;1,93335106156048;0,0546174368252899;0,999750135208517;-3,94441783179401;0,595681383035855;0,595681383035855;0,179428815158053;1,57801492568136;0,0296004082681556
16703713;RNA5SP309;---;0,584885678037456;0,00238020984210655;1,93239279739224;0,0547363178761188;0,999750135208517;-3,94593843069778;0,584885678037456;0,584885678037456;0,207244994465829;0,435061488695083;1,11235055095146
16862895;ZNF222;7673;-0,586189006449987;0,0915852482356295;-1,93235086109806;0,0547415254022152;0,999750135208517;-3,94600495984359;-0,586189006449986;-0,586189006449986;-1,07877596891842;-0,37675452557219;-0,303036524859353
16959740;FOXL2;668;0,584679361554959;0,131593490751123;1,93129518402388;0,0548727534960522;0,999750135208517;-3,94767926630035;0,584679361554959;0,584679361554959;0,527140227669457;0,25448289017942;0,972414966816001
16892521;SCARNA5;677775;-0,595867534906836;-0,598228618985771;-1,93072089940202;0,0549442520478717;0,999750135208517;-3,94858971546084;-0,595867534906836;-0,595867534906836;-0,521875195114851;-0,724352302978536;-0,541375106627121
16882705;MIR4436A;100616399;-0,588133679546759;-0,329693004698395;-1,93052226753466;0,0549689999650448;0,999750135208517;-3,94890455861953;-0,588133679546759;-0,588133679546759;-0,566283969304516;-0,563645303646901;-0,634471765688861
17048665;RNU6-532P;---;0,601880057059117;0,030538606478016;1,92921666841785;0,0551319001738644;0,999750135208517;-3,95097323831468;0,601880057059117;0,601880057059117;-0,70527774921888;1,35624343104761;1,15467448934863
16722250;RN7SKP151;---;0,587446044795225;0,0820548519124576;1,92855449284466;0,0552146749835601;0,999750135208517;-3,9520219222776;0,587446044795225;0,587446044795225;0,970036480048612;0,853643123505565;-0,0613414691685017
16923625;LRRC3;81543;0,592664463018118;0,330692744379743;1,92728270240988;0,0553739470394497;0,999750135208517;-3,95403508377705;0,592664463018118;0,592664463018118;0,942757639606786;0,330128751508107;0,505106997939461
17056701;AOAH;313;0,600263142711406;0,258443767665374;1,92678732933229;0,0554360891587361;0,999750135208517;-3,95481888318357;0,600263142711406;0,600263142711406;-0,18163474886091;1,56791195732802;0,414512219667106
16823334;MTRNR2L4;100463285;0,588947416216107;0,147304429731122;1,92649464857419;0,055472832032627;0,999750135208517;-3,95528188394421;0,588947416216107;0,588947416216107;0,0525320261344391;0,578427359361621;1,13588286315226
17009444;GPR115;221393;-0,585662957686091;-0,322533857363924;-1,92613085792316;0,0555185304774879;0,999750135208517;-3,9558572818113;-0,585662957686091;-0,585662957686091;0,273450610154752;-0,925792231364627;-1,1046472518484
16894209;LOC101929567//AC011747.4;101929567;-0,584417766085003;-0,228939676919236;-1,92561597475633;0,055583262795196;0,999750135208517;-3,95667148087023;-0,584417766085003;-0,584417766085003;-1,05577250226881;-0,852455146995658;0,154974351009457
17029833;HLA-DOA;3111;0,583691045034342;0,140383633458831;1,92508203021463;0,0556504584657873;0,999750135208517;-3,95751560215601;0,583691045034342;0,583691045034342;0,373290590542407;1,22071110990671;0,157071434653909
17043093;RN7SKP130;---;0,598934533386786;0,185707698642627;1,9243546934137;0,0557421018008813;0,999750135208517;-3,9586650998001;0,598934533386786;0,598934533386786;-0,249193143666438;1,1589064181132;0,887090325713592
16962530;LOC101929106//RP11-208N14.4;101929106;0,583801671907255;0,101468031461673;1,92375021809643;0,055818361127868;0,999750135208517;-3,95962010833054;0,583801671907255;0,583801671907255;-0,0362102257840595;0,886829143541473;0,900786097964351
16734862;HBG1;3047;-0,587405032012331;-0,368235921970115;-1,92335308807714;0,0558685098562606;0,999750135208517;-3,96024737639925;-0,587405032012331;-0,587405032012331;-0,683162059392196;-0,190631959791096;-0,8884210768537
16994269;LOC101929307;101929307;0,584183036627784;0,12189510667748;1,92273414412997;0,0559467441594841;0,999750135208517;-3,96122475308023;0,584183036627783;0,584183036627783;0,665799124685782;0,778658982616744;0,308091002580825
16859249;CTD-2231E14.4;---;-0,586139189161368;-0,282933596361132;-1,92258894576151;0,055965110490918;0,999750135208517;-3,96145399275594;-0,586139189161368;-0,586139189161368;0,0305195410038401;-1,31957342685426;-0,46936368163368
17067403;RNU6-178P;---;-0,58625157926494;-0,117168130654148;-1,92179293201704;0,0560658892345397;0,999750135208517;-3,96271044748522;-0,58625157926494;-0,58625157926494;-0,228971034483249;-0,954108176576544;-0,575675526735026
17079139;LINC00535;642924;-0,583582294439685;-0,318416874963183;-1,92144537509597;0,0561099391598788;0,999750135208517;-3,96325888674194;-0,583582294439685;-0,583582294439685;-0,114320425463494;-0,690098879127531;-0,946327578728032
17005774;LINC00240;100133205;0,593528431596372;0,129309402654827;1,9212544685454;0,0561341473174606;0,999750135208517;-3,96356009381769;0,593528431596372;0,593528431596372;0,462065899077635;1,31570629913357;0,0028130965779134
16790772;RNU6-1138P;---;0,61274697928366;0,381380757886273;1,92008663814226;0,056282426431512;0,999750135208517;-3,96540204061808;0,61274697928366;0,61274697928366;0,225429762701464;1,25474944736317;0,358061727786348
16796814;CTD-2017C7.2;---;-0,579237876433888;0,143723334862475;-1,91987885250331;0,0563088433196811;0,999750135208517;-3,96572965572284;-0,579237876433888;-0,579237876433888;-0,367108311108873;-0,558838166723081;-0,811767151469709
16977045;CXCL9;4283;0,731128030582084;0,211173438964741;1,91985712940547;0,0563116056925298;0,999750135208517;-3,96576390451783;0,731128030582084;0,731128030582084;-2,25628497713195;4,226318218634;0,223350850244211
16964835;AFAP1-AS1;84740;0,582081709355109;0,338667018380499;1,91906824256339;0,0564119999078353;0,999750135208517;-3,96700741790231;0,582081709355109;0,582081709355109;0,948784837379015;0,53184783888001;0,265612451806301
16863652;EHD2;30846;0,584953918224552;0,318892420486934;1,91867195032082;0,0564624889202435;0,999750135208517;-3,96763190423367;0,584953918224552;0,584953918224552;0,423409918462824;0,869014294825278;0,462437541385554
16770716;RP11-1028N23.4;---;-0,591286388220325;-0,242335801714038;-1,91825920295407;0,0565151146599304;0,999750135208517;-3,96828218964676;-0,591286388220324;-0,591286388220324;-0,542332347782643;-1,1061281035569;-0,125398713321426
17069043;RNA5SP265;---;0,588048884938048;0,120033399306032;1,9178787756079;0,0565636559861089;0,999750135208517;-3,96888143608754;0,588048884938047;0,588048884938047;0,98426547031636;-0,154006495923972;0,933887680421754
16916362;SCRT2;85508;0,584388910593365;-0,000633398349059501;1,91742957499734;0,0566210175750144;0,999750135208517;-3,96958886716825;0,584388910593365;0,584388910593365;0,925885875410454;0,82048749104653;0,00679336532311137
16867349;SEMA6B;10501;0,581686038398181;0,0807516992355344;1,91725961972508;0,0566427330760481;0,999750135208517;-3,96985648269432;0,581686038398181;0,581686038398181;0,507715395832757;0,168228865750724;1,06911385361106
16993559;BTNL3;10917;0,582414965216357;0,19719078280743;1,91701935712426;0,0566734437896491;0,999750135208517;-3,9702347670252;0,582414965216356;0,582414965216356;0,670854724322155;0,169296992972739;0,907093178354176
16908894;LOC101928662;101928662;-0,581666160084352;-0,357729647015646;-1,9168078883305;0,0567004855883358;0,999750135208517;-3,97056767904286;-0,581666160084352;-0,581666160084352;-1,17053116830071;-0,355970469025084;-0,218496842927261
16818590;RNA5SP420;---;0,593765971167212;0,167038110389703;1,9162257746261;0,0567749798889812;0,999750135208517;-3,97148390991905;0,593765971167212;0,593765971167212;0,260797327013034;0,279031917711385;1,24146866877722
16705062;RP11-179B15.5;---;0,587542385194582;0,254170474747853;1,91588996521419;0,0568179914281985;0,999750135208517;-3,97201234344837;0,587542385194582;0,587542385194582;-0,138388994884574;1,0454224073937;0,855593743074621
16917969;CST5;1473;0,58580518520683;0,167187517722723;1,91309126703428;0,057177521277765;0,999750135208517;-3,97641295731206;0,58580518520683;0,58580518520683;-0,203134913626794;1,0391059685781;0,921444500669181
16837055;PRR29//C17orf72;92340;0,579920495715216;0,140856260103831;1,91301390429183;0,0571874865648875;0,999750135208517;-3,97653451335418;0,579920495715216;0,579920495715216;-0,0672098437958231;0,808308051069277;0,998663279872193
16798208;SNORD116-21//SNORD116-19//SNORD116-17//SNORD116-20//SNORD116@//RP11-701H24.4;100033432;0,578183095927477;0,15307797366698;1,91265639993155;0,0572335564965898;0,999750135208517;-3,97709618016629;0,578183095927477;0,578183095927477;0,995169798495876;0,21193090735561;0,527448581930944
16979466;RNU6-948P;---;-0,583650436720826;-0,208768722903335;-1,91160723945433;0,0573689365489476;0,999750135208517;-3,97874391143611;-0,583650436720826;-0,583650436720826;0,339223650391161;-0,841714993659493;-1,24845996689414
16896547;LINC00211;101929559;0,580005744894324;-0,110499121423386;1,91128162228814;0,057411007586238;0,999750135208517;-3,9792551248079;0,580005744894323;0,580005744894323;0,229379512312126;0,855090019891828;0,655547702479016
16748558;HTR7P1//RP11-377D9.3;93164;0,576755343500519;0,148925726221637;1,91125592264623;0,0574143291828651;0,999750135208517;-3,97929546925416;0,576755343500519;0,576755343500519;0,581618092442199;0,670579826571421;0,478068111487936
16732747;GRAMD1B//LOC100128242//AP000783.1;57476;-0,578788175413358;-0,222887219870118;-1,91124119572195;0,0574162326633565;0,999750135208517;-3,9793185880038;-0,578788175413358;-0,578788175413358;-0,578663475838189;-0,738054052124672;-0,419646998277214
17084929;RP11-297B17.3;---;-0,577966638787317;-0,179307366678819;-1,91108252701423;0,0574367442227052;0,999750135208517;-3,97956765988688;-0,577966638787316;-0,577966638787316;-0,794572765743662;-0,806824682913182;-0,132502467705106
16734237;RP11-532E4.2;---;-0,59079370512942;-0,0870015411141895;-1,91097541601615;0,057450594239673;0,999750135208517;-3,97973578731231;-0,59079370512942;-0,59079370512942;-0,0517804459076441;-1,33187638442296;-0,388724285057659
16680499;TMEM52;339456;-0,579652955783398;-0,0790661200776759;-1,91081550074104;0,0574712773352695;0,999750135208517;-3,9799867824943;-0,579652955783397;-0,579652955783397;-0,650172076932691;-0,258845328132656;-0,829941462284846
16980021;SETD7;80854;0,578154120135473;-0,0122118544056736;1,90982346537993;0,0575997244750245;0,999750135208517;-3,98154338309385;0,578154120135473;0,578154120135473;0,173110688690101;0,407826928543626;1,15352474317269
16899509;REG3A;5068;-0,57783811048018;-0,264873027344847;-1,90874862749763;0,0577391640873347;0,999750135208517;-3,98322903507289;-0,57783811048018;-0,57783811048018;-0,854873787969364;-0,458664423093684;-0,419976120377491
16836190;AC102948.2;---;-0,590503550205648;-0,11506559037442;-1,90817831490084;0,0578132659495847;0,999750135208517;-3,98412307858748;-0,590503550205648;-0,590503550205648;0,254789400460583;-1,590307479415;-0,435992571662523
16897212;LOC102724965;102724965;-0,574574379959162;-0,204241687224438;-1,90768077408304;0,0578779774628949;0,999750135208517;-3,9849028333017;-0,574574379959162;-0,574574379959162;-0,696142602213751;-0,25882186123362;-0,768758676430116
16694033;RP11-263K19.6;---;0,590742783785127;0,174397050277472;1,90755190983183;0,0578947477844647;0,999750135208517;-3,98510475986385;0,590742783785127;0,590742783785127;-0,076746470814308;0,525164933832966;1,32380988833672
16780045;RNA5SP33;---;-0,606510092459264;-0,307460153151773;-1,90683185276401;0,0579885305195044;0,999750135208517;-3,98623282801283;-0,606510092459264;-0,606510092459264;-1,79506714614144;0,323936203024231;-0,348399334260586
17071451;KB-1615E4.2;---;-0,577872359254525;-0,442352672092608;-1,90678638854389;0,0579944562044831;0,999750135208517;-3,98630404025569;-0,577872359254525;-0,577872359254525;-0,112069642437705;-0,687392291757109;-0,934155143568762
17015794;RP3-448I9.2;---;-0,577185234312313;-0,147788359096234;-1,90618061915634;0,0580734589636631;0,999750135208517;-3,9872527234156;-0,577185234312313;-0,577185234312313;-1,12767167848099;-0,277009597838978;-0,326874426616968
16670479;CIART//C1orf51;148523;-0,581144143823836;-0,244789073659103;-1,90577195555524;0,0581268066161195;0,999750135208517;-3,98789256008503;-0,581144143823836;-0,581144143823836;-0,431399451317098;-0,860446037699605;-0,451586942454805
16685845;RP11-656D10.5;---;-0,579022837814493;-0,285309700647249;-1,90548237402246;0,0581646339216997;0,999750135208517;-3,98834587271165;-0,579022837814493;-0,579022837814493;0,00538595815492537;-0,890229691610005;-0,852224779988399
17044071;DNAH11;8701;-0,573756234301754;-0,0693178756636176;-1,90503731570593;0,0582228109422657;0,999750135208517;-3,98904244095404;-0,573756234301754;-0,573756234301754;-0,723937005296727;-0,313620058097687;-0,683711639510849
16909814;LOC401037//AC105760.2;401037;-0,576080640778522;-0,142094876725977;-1,9047461203601;0,0582609016977613;0,999750135208517;-3,98949811131624;-0,576080640778522;-0,576080640778522;-0,839801298480878;-0,479868659153;-0,408571964701687
16709324;LOC143188;143188;-0,577013293780015;-0,0862912592825966;-1,90411991941873;0,0583428846165505;0,999750135208517;-3,9904777814487;-0,577013293780015;-0,577013293780015;-0,452542593774492;-0,330217311642927;-0,948279975922625
16926608;AP001471.1;---;-0,576058917039342;-0,299843417521312;-1,90390537750766;0,058370994879642;0,999750135208517;-3,99081335401184;-0,576058917039342;-0,576058917039342;-0,281096682894391;-0,736840359903128;-0,710239708320507
17114322;MIR450A2;574505;0,617106502488272;0,142442735636201;1,90364775645599;0,0584047645468621;0,999750135208517;-3,99121626030914;0,617106502488272;0,617106502488272;0,960394161905715;-0,384715230092018;1,27564057565112
16796015;ATXN3//RP11-529H20.6;4287;-0,572560128762299;0,0467365138348649;-1,90347299647023;0,0584276818676428;0,999750135208517;-3,99148954635342;-0,572560128762299;-0,572560128762299;-0,680205731049848;-0,223935812318957;-0,813538842918091
17048225;CLDN12;9069;-0,579812783900436;-0,159009097668692;-1,90297961411545;0,0584924226632579;0,999750135208517;-3,99226095772677;-0,579812783900435;-0,579812783900435;-0,28564776502195;-1,37613315400422;-0,0776574326751324
16967088;LOC101928785;101928785;-0,579641938606693;-0,288631340489166;-1,90080126183109;0,0587789804443438;0,999750135208517;-3,99566455659971;-0,579641938606693;-0,579641938606693;-0,654905560851695;-0,362045622457899;-0,721974632510486
16943165;OR5H2;79310;0,579861192141551;-0,0236150383597639;1,90009567943299;0,0588720498186192;0,999750135208517;-3,99676620339514;0,57986119214155;0,57986119214155;1,25232852539951;0,367843835889939;0,119411215135199
17080666;RP11-94A24.1;---;-0,576498270897951;-0,23619291466031;-1,89980892251138;0,0589099095137149;0,999750135208517;-3,99721381350219;-0,576498270897951;-0,576498270897951;-0,709254532622368;-0,918223829794296;-0,10201645027719
16979946;RP11-371F15.3;---;0,577224617522458;-0,00408889282299805;1,89926151896353;0,0589822381844322;0,999750135208517;-3,9980680973925;0,577224617522458;0,577224617522458;0,940079335256786;0,61408549364952;0,177509023661067
16759906;RP5-951N9.1;---;-0,575021721347266;-0,328306634749274;-1,89921151167398;0,0589888493707133;0,999750135208517;-3,99814612754885;-0,575021721347266;-0,575021721347266;-0,488517154619251;-0,923043429351196;-0,313504580071351
16822619;SSTR5-AS1;146336;-0,580603238657411;-0,2251663423867;-1,89914055775694;0,0589982308580206;0,999750135208517;-3,9982568389339;-0,580603238657411;-0,580603238657411;-0,992166062423423;-0,304946782372996;-0,444696871175814
17037192;HLA-DRB4;3126;0,5818278746228;0,309800247284463;1,89557916193788;0,0594707224716411;0,999750135208517;-4,00380869191211;0,5818278746228;0,5818278746228;0,287952112233968;1,66209558157537;-0,204564069940941
16813792;SPATA41;388182;-0,571526285104906;-0,0306508564310134;-1,89527899109404;0,0595106903879826;0,999750135208517;-4,00427617128916;-0,571526285104906;-0,571526285104906;-0,712282130571111;-0,599778808218652;-0,402517916524956
16925638;LOC400867//AF064858.6;400867;-0,577313570735238;-0,149885921898367;-1,8952255355588;0,0595178103774607;0,999750135208517;-4,00435941430434;-0,577313570735238;-0,577313570735238;-0,513505597918974;-0,950529603948449;-0,267905510338291
16684579;MIR4254;100423028;0,57979489767563;-0,0480582706594688;1,89449786926873;0,0596148024544302;0,999750135208517;-4,00549234042453;0,57979489767563;0,57979489767563;0,488208242788873;0,368650163850123;0,882526286387896
16819207;MT2A;4502;0,578170043060149;-0,00347733111005446;1,89446929184923;0,0596186142897698;0,999750135208517;-4,0055368249817;0,578170043060149;0,578170043060149;1,07541933746977;0,386401262583004;0,272689529127674
16906267;ZSWIM2;151112;0,571574575733171;0,0304964327855293;1,89441625155002;0,0596256896773099;0,999750135208517;-4,00561938756258;0,571574575733171;0,571574575733171;0,171066131870194;0,665863275770269;0,877794319559048
16824915;RRN3P1;730092;0,57270904755214;-0,016497724520328;1,89393697391361;0,0596896554425506;0,999750135208517;-4,0063653311299;0,57270904755214;0,57270904755214;0,871707469651485;0,371456406785437;0,474963266219499
16808735;LOC101928442//RP11-198M11.2;101928442;0,579271967399391;0,186137793013555;1,89296389099709;0,0598197023187661;0,999750135208517;-4,00787927243404;0,579271967399391;0,579271967399391;1,36476079020548;0,0507723804217699;0,322282731570922
