;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16965870;RNU6-573P;---;0,538581231756057;0,110009596441791;1,10399254221969;0,270934724869637;0,993100168340724;-4,91106099473468;0,601672292137298;-0,242705631721965;0,0247431887460674;-0,676378667095765;-0,668722567449033;-0,0835357876415068;0,884194962137787;0,290918226043226;0,275905823732013;0,280788930362854;0,523224791608727
17087216;NUTM2G;441457;-0,540144507068769;-0,0372301750943913;-1,10391712544817;0,270967360997722;0,993100168340724;-4,91112741886357;-0,652074972623517;0,244364173570343;-0,519139553704832;0,59770720176497;0,610299689022846;-0,297275935997114;0,409551909508165;-0,563469367318866;0,177180325307935;-0,472593557947009;0,0559181623787741
16724164;LOC100507384//CTD-2210P24.1;100507384;-0,539692697909742;-0,184882176052716;-1,10380498074469;0,271015895923537;0,993100168340724;-4,91122618324417;-0,862459842702448;-0,486483046259836;0,226123607128836;0,158773736765344;0,00979786149118711;-0,622546493764124;-0,0327715227128953;0,227605266438831;0,0698456278138029;-0,418212350862411;-0,303376779916163
17070871;RBM12B-AS1;55472;-0,540528025536083;-0,197585356198557;-1,10367135996794;0,271073733280373;0,993100168340724;-4,91134384841521;-0,549187473753344;-0,311885277304172;-1,05552570888897;0,387370037937263;0,551765866330145;-0,715981534755274;-0,45142376075698;-0,116639884740079;0,659234732469583;0,0588210181003501;-0,62998693282265
17074361;DEFB4B//DEFB4A;100289462;-0,539864125797818;-0,079302862059906;-1,10350570905699;0,271145446615148;0,993100168340724;-4,91148969952861;-0,727666628861689;0,12284128559587;-0,876222734394728;0,469122563189011;-0,580897605514056;0,338766964566551;0,14606127123391;0,0939848657336388;0,176154357062797;0,0373294028793616;-0,0718052241496321
16749905;RP11-396F22.1;---;0,549592845888103;-0,0597850890830097;1,10341174922538;0,271186129380083;0,993100168340724;-4,91157241901216;-1,03252393445525;0,275742322498417;-0,06599521688696;-0,0193302412255671;-1,09434659207277;-0,647171365958165;0,330717158665986;-0,0113780328953652;1,04191109048311;0,923169075844247;-0,358430243910789
16781414;BMS1P18//BMS1P17//AP000525.10//AL589743.2;414763;0,537169284398968;-0,0735074052298472;1,10332907112925;0,271221930859711;0,993100168340724;-4,91164520064593;-0,0652205177686311;0,0483616706614349;0,213300025160415;-0,376003023280241;-0,892720732148184;-0,39404578110971;-0,0566051967673857;0,206818914102256;0,532012063637235;-0,25428886628879;0,229809986273281
16984282;RNU1-150P;---;-0,544612193099944;-0,0627359197199728;-1,10329007581384;0,271238817842682;0,993100168340724;-4,91167952640697;0,0039073557203344;-0,322808489837711;-0,145505530343109;1,21823525554153;-0,250157713438631;-0,00886759733849996;-0,389610636910478;0,0202391061336633;0,161544166900251;-1,06629117999796;0,0892201466509168
16850379;LOC101929777//WNT3;101929777;0,540715988117779;-0,100101791351675;1,10315002272989;0,271299474036188;0,993100168340724;-4,91180279876114;0,318219604703031;0,72763880295484;-0,62729203322667;0,402799178785892;-0,380689328398165;-0,551668025912105;-0,492587035461449;-0,679897082277773;0,0600214982915324;-0,177400853539294;0,299735569211738
16929507;RNU7-167P;---;0,54583004199963;-0,0476162670820277;1,10290063425118;0,271407505944527;0,993100168340724;-4,91202226810364;-0,676080375192436;0,522129871514925;0,716145042327734;0,406835554857672;-0,491597219946101;-0,144686716205888;0,0454281844428044;-1,16677296808673;0,238871293103706;0,170601669732486;-0,144653274450472
16747257;RP1-102E24.8;---;-0,543981838573954;-0,211842382525608;-1,10288485893052;0,27141434061053;0,993100168340724;-4,91203614921483;-0,676638364167617;0,00415393860133362;-0,953211620783743;0,71645926254176;-0,646377526735129;0,0911521827342616;-0,115004441526133;-0,482679909552151;-0,657166298355148;0,318445416176027;0,0706011532848518
17088164;SLC31A2;1318;-0,543444614231423;-0,22694596826722;-1,1028532016018;0,27142805652327;0,993100168340724;-4,91206400472395;0,154809044718637;-0,562674889655656;-0,924492561649063;0,174892152651365;0,448234921598448;0,404623178626944;-0,370305810527888;-1,19873932250209;-0,176609369418768;-0,04614703403311;-0,399995960748242
16715971;RP11-342M3.1;---;-0,544164602076968;-0,0760322092373429;-1,10275411108194;0,271470991757045;0,993100168340724;-4,91215119008588;-0,413548145604569;0,12649667814021;-1,21405554538004;0,0404521216940976;0,150278667486118;0,39954466246391;-0,530763646251015;0,438075384994471;-0,287001697318238;-0,249423969778276;0,703591187942557
16692448;PPIAL4B;653505;-0,553200968420664;-0,29930937565134;-1,10247408231212;0,27159235161507;0,993100168340724;-4,91239753327375;0,35829899349182;-0,465675895694605;-0,217168809051082;0,471589111255758;-1,19231291414318;-0,0943531713347059;-1,17075857668504;0,965335409092955;-0,708391098760172;-0,535762792072028;-0,703203388264455
16688147;RNU7-123P;---;-0,536431444148395;0,0832591390254142;-1,10237878405505;0,271633660847403;0,993100168340724;-4,91248135373037;-0,402158721508612;-0,21448677407147;-0,225536628283546;1,1808097813611;0,72994494748023;0,32968999724706;-0,0821435999474159;-0,580085587563009;0,0456919725070809;0,259444369505972;-0,125319227447831
16810765;IGDCC4;57722;0,536364377836293;0,0104319453736103;1,102272549596;0,271679715739355;0,993100168340724;-4,91257478480808;0,565600671466249;0,465589416507338;0,256738748309709;-0,0596981515431856;-0,101338298805635;-0,184115943522426;-0,734288625927108;0,145477435798877;0,126747429423784;-0,40717434353187;0,0412130609339818
16827604;RNU4-30P;---;0,541137186821209;0,0232715461241329;1,10223408189415;0,27169639363287;0,993100168340724;-4,9126086141929;-0,273993536125378;-0,0232535771789155;0,0240269804975637;-0,123756790971698;-0,718397912615939;0,0843549935833776;0,732439916639314;-0,829280552321407;0,60292051107731;0,605669973955262;0,175257000825973
16871680;ZNF260;339324;0,538917075237203;0,0525153288521268;1,10205782938234;0,271772817956901;0,993100168340724;-4,91276359984338;0,273337515158516;0,0429334712094773;0,243428298643427;-0,0185643863610405;-0,348635493806853;-0,265562655124704;0,474857628126048;-0,491521723044834;0,443786559891133;0,600548975728479;-0,376939573046254
16674698;RNU6-152P;---;-0,537337569398623;-0,00328104429002903;-1,10191521958345;0,271834665419073;0,993100168340724;-4,91288898428053;-0,0766156488030525;-0,0905682391414344;0,115711497889024;1,13788014230959;0,195573890834302;-0,0763419364558793;-0,217134010138402;-0,0550273234211418;-0,804862901815627;-0,0191083300115369;-0,14559862843616
16904580;LOC100506124//TTC21B;100506124;-0,553001955779403;0,0235896587371989;-1,10182981814698;0,271871707228408;0,993100168340724;-4,91296406270808;0,270041013023583;-0,750370142134954;0,412765381370681;0,391241100904924;0,552028528148245;-0,26283342983233;1,33103380475183;-0,812412433068043;0,10774705610423;0,0265746471871084;-1,00632928034608
16685842;RP11-656D10.3;---;0,536715212357536;0,172843699328754;1,1017169855934;0,271920652282349;0,993100168340724;-4,91306324768869;0,571564425547054;0,296271819659668;0,741070889818396;-0,00743571734090098;-0,277981271388256;-0,0907839194307862;0,768548337148966;-0,210388019274217;0,109850295267147;0,100153842339492;-0,099589989730267
16727392;RNU1-84P;---;-0,539185994554658;-0,31949816140724;-1,10161885193739;0,271963226119036;0,993100168340724;-4,91314950352729;-0,684242292030877;-0,660725204100577;-0,671519761572126;-0,226017675769866;-0,370367021572558;0,442238907418118;-0,055233072039649;-0,976197257920836;-0,375240392291949;-0,180209827448557;0,243033821849238
17061110;RASA4//RASA4B//RASA4CP//LOC102725198//RASA4DP//RP11-514P8.6//RP11-514P8.8;10156;0,545673005766448;0,150331908140483;1,10136240556679;0,272074503294809;0,993100168340724;-4,91337487461742;-0,279165308399474;0,663991795181795;0,184054887575423;0,288662745322497;0,145208372179862;-0,527241623669722;1,00103378343627;-0,897268294615174;0,23932270140924;0,638005696848096;0,197046234276504
16872783;LIPE;3991;-0,541784384994094;0,199136991460574;-1,10097883110077;0,272241002484891;0,993100168340724;-4,91371187235848;-0,301506080935159;-0,0984612154465792;0,202733881990162;1,17144497083667;-0,343871669704033;0,535071309511345;0,454568207885193;0,567699719626199;-0,283494920780436;0,609595125376242;-0,323272422293287
16796175;ASB2;51676;-0,53895710128002;-0,257170995719388;-1,10085747165448;0,272293695932866;0,993100168340724;-4,9138184712672;-0,388263833316334;-1,34068454903894;-0,25534744404095;-0,432443759579651;-0,255860662489561;-0,211437974861317;0,160093434263348;-0,017857068003575;-0,14041382286109;-0,458848722701424;0,512183449716229
16925638;LOC400867//AF064858.6;400867;-0,540647336559065;-0,149885921898367;-1,10071916113985;0,272353757994576;0,993100168340724;-4,91393994542494;0,333262797044514;0,570156522978935;-0,803471791696747;-0,476661785548804;-0,344424948145578;-0,181886214110909;0,448877710569219;0,537343280233044;-0,513505597918974;-0,950529603948449;-0,267905510338291
16846913;MTVR2;246754;-0,543364155188255;0,0120611532478474;-1,10071409018163;0,272355960258204;0,993100168340724;-4,91394439881629;0,174652942232684;-0,874675729796063;0,467609324913847;0,564175845773311;0,0330457191164153;0,611439348776029;-0,599519768993419;0,492587074884593;-0,151715735295288;-0,565227992489311;-0,0196983433964752
17065652;MSRA;4482;-0,567889142855181;0,145995654667451;-1,10070835790118;0,272358449741882;0,993100168340724;-4,91394943296633;-1,59224477880529;-0,418178658037178;1,66399845308807;-0,146264656905696;0,776888675925822;0,200856071635618;1,03302995453109;0,204002223505356;0,209547825306666;0,514796277033668;-0,840479185936172
17038267;MSH5//MSH5-SAPCD1//SAPCD1;4439;-0,538002111187098;-0,103293760412082;-1,10070595732943;0,272359492295708;0,993100168340724;-4,91395154116648;-0,370853199503524;0,170121509491404;-0,0989060796822736;-0,466580232953907;0,342891827771322;-0,100742160145509;0,601756329499794;-0,078716408528952;-0,0149053320154504;-0,330583994256716;-0,789713624209085
16835174;EFCAB13;124989;0,539189617007484;0,125131913407386;1,10050598571195;0,27244634842501;0,993100168340724;-4,9141271418339;0,685649080349711;-0,186278674630184;0,572562398991438;0,218918675984344;-0,867279294672843;-0,135695666504555;0,123809676983902;0,509547980995896;0,34968552008586;0,209044225636606;-0,10351287573893
16786580;RP11-293M10.2;---;-0,544489444561113;-0,186225656129847;-1,10044056772594;0,272474766367879;0,993100168340724;-4,91418458037127;0,196938486997829;-0,501236054067307;-0,668718838360644;0,0357568145552953;0,0180716093700501;0,0607814984598911;-0,373918163920536;-7,5435805315216e-05;0,365796228582379;-1,39916558664369;0,217287223403721
17038609;HLA-DQA1//LOC100509457;3117;0,544920723781503;0,141916692685704;1,10006661821159;0,272637251382257;0,993100168340724;-4,91451285229161;0,410229705958387;-0,103032320118406;0,222904901805933;-0,293741686488271;0,359928608307588;0,491303723536118;-0,325266499239107;-0,278273240992431;-0,530317848360875;1,36081639419813;0,246531880935676
17055884;CLK2P;1197;0,557261560652524;-0,215412817937623;1,0999367494533;0,272693696353663;0,993100168340724;-4,91462683197725;-1,21807768889213;0,758332425256647;0,491779402986633;0,183950619991641;-1,55745377250496;-0,153109928759851;-1,13617996739767;0,136964499126204;0,357346456199741;0,27335529376183;-0,506448337081936
16843296;LOC101927239//RP11-215E13.1;101927239;-0,537952360405147;0,0433040104675633;-1,0999279293362;0,272697530140938;0,993100168340724;-4,91463457249725;0,0507926529383165;-0,291199550599919;0,0815943223161506;-0,212572599168127;0,216298529246164;0,333999843546987;0,899706386587917;0,0689435875112085;-0,0306467829729697;0,213612758967499;-0,854185033230029
17069235;RP11-379I19.3;---;0,537835730218904;-0,00394658940031349;1,09981627789705;0,272746064212868;0,993100168340724;-4,91473255232572;-0,0132482925002355;0,107922645330257;0,366066322769306;0,335668878837649;-1,0147092241868;-0,0321794142440921;-0,167835045138448;-0,156519991555905;0,252706728453459;0,408081839912682;-0,129366931081317
16903491;RND3;390;-0,538665500415597;-0,204929706267164;-1,0997283955596;0,27278427021599;0,993100168340724;-4,91480966666244;-0,745095831753776;0,0213090591270584;-0,251989554689339;0,126625126499045;-0,931310579815307;0,344266507488659;-0,0494637773146827;0,110988805834781;-0,482561480835528;0,210937976714654;-0,607933020194364
16664871;RP4-784A16.4;---;-0,536392852770423;0,0165455104129964;-1,09965586169074;0,272815806398323;0,993100168340724;-4,91487330856546;-0,323965461101487;0,0543319580918245;-0,578991112810618;-0,204516052467184;-0,0769557330644455;0,163246232948306;0,318645532983432;0,919067002633783;-0,307188882897459;-0,228857444901896;0,447184575128704
17078254;SBSPON;157869;0,538393960397415;0,270772732167236;1,09958811208762;0,272845264753445;0,993100168340724;-4,91493274897212;0,530113866714694;-0,125225691939617;0,263369831257489;0,77294137135501;-0,0388622969366486;0,421320055655622;0,261348817203082;-0,564674089372472;0,273973581872058;0,830086674881857;0,35410793314852
17064105;EZH2;2146;0,538068972763841;0,231991832832167;1,09957657007835;0,272850283578639;0,993100168340724;-4,91494287504396;1,12893529752255;0,224911072555912;0,68298475371473;-0,0981260249361577;-0,0895057947255151;0,130954785257711;0,815474858547992;-0,172733297355086;0,423911738660316;-0,268016711992108;-0,226880516096511
16994776;CTD-2074D8.1;---;-0,535326237842437;-0,0990032118161226;-1,09954023326129;0,272866084374176;0,993100168340724;-4,91497475349061;-0,727422874940374;-0,21716043776375;-0,562297364026624;0,027659441933916;-0,059366953297161;0,103272494246313;0,294525583825377;-0,0430009519897174;0,0663431314873129;-0,470895055747814;0,499307656295174
17092907;RP11-408N14.1;---;0,538407178870722;-0,0347917601642197;1,09951817977228;0,272875674477921;0,993100168340724;-4,91499410060559;0,452585808036508;0,202459628574102;-0,173056545472958;-0,345368181020558;-0,117822591438177;-0,552527543368496;0,0492915697205092;-0,282280065404892;0,276803286608599;0,708587770766579;-0,601382498807633
16939910;ZNF660;285349;-0,53969023233796;0,0262573246607842;-1,09950230149796;0,272882579393056;0,993100168340724;-4,91500803008301;-0,490349322946112;-0,48867272655927;-0,0407150956925566;0,270627015446699;-0,0259482037624292;-0,291237872460946;0,0396891010073177;1,19930825244593;-0,192722001196457;0,350050771178333;-0,0411993461918776
16725084;OR5A1;219982;-0,538427501456293;-0,0483420562949585;-1,09947110151104;0,27289614754458;0,993100168340724;-4,9150354002075;-0,485322104955866;-0,273665173914165;-0,470917771695574;-0,441162007971309;0,899044672211705;0,120874690907896;-0,348934114197154;0,447376687251573;0,190948733450051;-0,0190081030248392;-0,150998127306859
16788659;SNORD114-12;767590;0,539814388846536;0,223972624930958;1,09930739960972;0,272967345328949;0,993100168340724;-4,91517899482141;-0,149672356229547;-0,11952649155792;0,529798943793564;0,884339306488884;-0,400354739256322;0,225443384828917;0,102923883403545;-0,284692018151939;0,993489414749671;0,168165969672187;0,513783576499503
16998287;CTD-2154I11.2;---;0,537107786800681;-0,00169417991999981;1,09923591302702;0,272998440530537;0,993100168340724;-4,91524169419239;-0,140446666129261;-0,265149229248693;0,496274705422923;-0,210837031326583;-0,0276661182176863;-0,0257367406490729;-0,0295764837547052;-0,724908213253227;0,340032983666317;0,72303455781066;-0,153657743440669
17066097;RNA5SP256;---;-0,538417083664919;-0,089883140750963;-1,09917468533106;0,273025075266889;0,993100168340724;-4,9152953925161;-0,56445220787663;-0,374127852216978;-0,153066393794938;0,266403074226813;0,41067943416281;0,5610893320441;-0,902878363316328;0,056291962091457;0,147348036655623;-0,365118357054813;-0,070883213181709
16928415;CRYBB2P1;1416;-0,542325208737801;-0,0599851819119429;-1,09914887391796;0,273036304058445;0,993100168340724;-4,9153180289312;-0,31106116263319;0,0960465722754718;0,251048824358519;-0,420793100545324;0,457786700905102;-0,639652002966012;0,237324849446631;0,969795193898371;-0,350907819090704;-0,843680098719825;-0,105744957960412
16751655;IGFBP6;3489;-0,54893834355358;0,215226151247097;-1,09907089811215;0,273070227964781;0,993100168340724;-4,91538640994461;0,00906505457349915;-0,555189889418116;-1,15272653131478;1,38852755907304;0,722124780905679;0,0655034506612324;0,295188039196424;0,0375953541503709;-0,215312092447898;1,82545381914365;-0,0527418808050379
16813015;LOC101929743//RP11-97O12.2;101929743;-0,537168581621203;-0,0656645598281675;-1,09881160886899;0,27318305440574;0,993100168340724;-4,9156137597012;-0,212943745278453;-0,500288975445037;-0,452696020295183;0,276275296675302;-0,120365883434317;-0,0381851253601351;-0,338962790092995;0,776985743933249;0,149476136803515;-0,498303949865732;0,236699154249945
16851349;MIR320C1;100302135;-0,556954296285469;-0,39219050240175;-1,09878665148553;0,273193915990499;0,993100168340724;-4,91563564002239;0,0272184326296743;-0,438654796455559;0,0522566295683138;-1,23441006766887;0,695879293234361;-0,156450383224294;0,139382314874361;-1,09642155569233;-1,57268344012803;-1,20118943892853;0,470977485371652
17060478;RP11-506M12.1;---;-0,570913758429091;-0,251747071495146;-1,09877721274456;0,273198023857838;0,993100168340724;-4,91564391490821;-1,41337566734245;-0,805412373432591;-1,30125215926259;-0,184567151229925;-1,70267430733248;-0,398445345646229;0,840457567994328;0,784931416739717;1,43602201131704;-1,50623298654467;1,48133120829324
16782687;IRF9//RP11-468E2.4;10379;0,538304516456535;-0,0338745108648062;1,0987728033081;0,27319994291863;0,993100168340724;-4,91564778060987;0,29207366681559;0,0483052927767371;-0,424329137539903;-0,0483117062061931;0,44121495019744;-0,110122810074212;-0,240128722708697;-1,28485994175988;0,535307335835073;0,389535212699279;0,0286962404519011
16707921;RNA5SP324;---;0,537177534350338;-0,0772788966711744;1,09857754734027;0,273284930906521;0,993100168340724;-4,91581894391921;-0,310119597881805;0,674009324065733;-0,465733536383769;-0,422964692656657;0,154531983130674;-0,218139001146095;-0,356842623353762;-0,695085957495367;0,294689156784036;0,0380701729811461;0,457516908572947
16933562;RNU6-1219P;---;0,54884663278641;0,11637040488496;1,0985405702597;0,27330102776755;0,993100168340724;-4,91585135501714;-0,247928623980551;0,243016799167886;0,188395429916635;0,0347522090778454;-0,0360568842343567;0,0113416020173478;0,174339361669263;-0,413417191420516;0,826118625106427;-0,973579790690843;1,47309291710543
16777602;USP12;219333;-0,536189462374607;0,177210907512163;-1,09852739597861;0,273306762952816;0,993100168340724;-4,91586290225948;-0,0537595640514352;-0,263650715454831;0,0738772542693242;0,00206793497443414;0,747255169412203;-0,0175032954496093;0,989917160451734;0,501943261709747;0,105462975463252;0,133110717980381;-0,269400916671407
16852308;SCARNA17;677769;-0,54009793871948;-0,279394667938284;-1,09847441500239;0,273329828100866;0,993100168340724;-4,91590933864665;-0,400176778094878;-0,941540826628688;-0,244922658245157;0,0178049425590467;-0,621044465730041;-0,171440908712255;-0,629033211044759;0,495558935951332;0,434482839775411;-0,657432817399694;-0,355596399751441
16711985;RNA5SP302;---;0,539808707968683;0,123898449570739;1,09847236721876;0,273330719625755;0,993100168340724;-4,9159111334291;-0,522842621352193;-0,0920527459180804;0,616185162649427;-0,468912490510228;0,208165184640049;-0,615824812805482;0,497793533025977;0,218439099007231;0,494857683206681;0,262820180396722;0,764254772938021
16978004;RP11-763F8.1;---;-0,537484526176497;-0,135210116698871;-1,09844384139497;0,273343138861849;0,993100168340724;-4,91593613457916;0,182847484265962;-0,138733829635982;-0,855211791762747;-0,170296143478524;0,355959002160724;-0,129445591198232;-0,124585201003319;0,146581867795547;-0,667290156116119;-0,362795236961548;0,27565831224666
16809532;ONECUT1;3175;0,533911948961856;-0,126750155654006;1,09843154563351;0,27334849216508;0,993100168340724;-4,9159469108691;0,0599801000584437;-0,227905575080502;-0,300259770168821;-0,315765589470764;-0,376849614407593;-0,818575672268552;-0,156529004686775;-0,204772343591086;0,0468114115913125;0,314275834781711;0,585338511048562
16738386;OR5M11;219487;-0,539685762890981;-0,134808774652479;-1,09830818788459;0,27340220340431;0,993100168340724;-4,91605501787677;-0,122440432165673;0,211776155825977;-0,93436459168414;0,402899661324178;-0,471642911824225;0,0539405055637801;-0,0432058197007945;0,143109044321855;0,381212834061103;-0,506830066767702;-0,597350900131632
17098640;MIR4672;100616429;0,538442549905206;0,222585432417612;1,09824424846019;0,273430046151433;0,993100168340724;-4,91611104775019;0,673642064836967;1,25178424243436;0,665194353608228;-0,928624403119328;0,274610993377402;0,55394214113241;0,688228823002405;-0,0674624875940704;-0,53092016666758;0,013002155080525;-0,144957959497592
16857946;OR1M1;125963;-0,537034254541068;0,1204661000622;-1,09818809923788;0,273454498226223;0,993100168340724;-4,91616024844833;0,0689275012090835;-0,589799023506092;0,442696194416246;-0,0516047934936275;0,402177320266961;0,72488821162626;0,0439561822955921;0,715726744496939;-0,313810932765062;-0,334942386337288;0,216912082475182
17006066;SNORD32B;692092;-0,548249317292455;-0,186540974709259;-1,09818219090148;0,273457071298396;0,993100168340724;-4,91616542547788;-0,368176586663162;-1,22551211083944;0,610833989544544;-0,442997384700889;0,267738595407017;-0,42093803191299;0,635930768865935;-0,294235678861878;-0,472186505741309;0,457847095027036;-0,80025487192672
17113518;RP11-232D9.3;---;0,537579097600859;-0,0998694410231069;1,09817290892111;0,273461113621443;0,993100168340724;-4,91617355852171;0,172190336186628;0,119623320514449;0,142105969525984;-0,423670856562325;-0,239017819497424;-0,779261756860722;-0,664996893651418;0,412384111536419;-0,28786178640182;-0,0946010950181071;0,54454261897416
16924584;RNU6-123P;---;0,536016432411051;0,0632726175137014;1,09814058091005;0,273475192863336;0,993100168340724;-4,91620188439742;0,0989024063528108;-0,465235718539313;0,5024688834667;-0,43228469176793;-0,120620673809248;-0,36260009076321;0,384449850747174;-0,0389759597708106;0,539121202148341;0,525893575001584;0,0648800095846167
16801659;LOC100996876//RP11-219B17.2;100996876;-0,536485299518333;-0,15991689331185;-1,09806285685601;0,273509044677265;0,993100168340724;-4,91626998302484;0,288404939040314;0,133506579038507;-0,457025557375018;-0,353835021589212;-0,604703170372054;0,448623368001104;0,138937008614014;0,277459110424052;-0,0857329936548785;-1,18913444001899;-0,355585648538191
16791516;LOC101927062//RP11-626P14.1;101927062;-0,535734407487559;-0,00798904651171012;-1,09802077221908;0,273527375359244;0,993100168340724;-4,91630685387485;-0,598175312832378;0,0944772190852001;0,617848399641156;0,0711010468548219;0,359544729410248;0,00939105335225765;0,384368752322786;0,125171737331052;-0,480488505099577;-0,215669123461914;-0,455449508232465
16688002;MIR3116-2;100422946;0,544581256046712;-0,174098108580846;1,09787440090893;0,273591136471577;0,993100168340724;-4,91643508067243;0,71009478429258;0,761355717781058;-0,402540176089491;0,161686031152239;-0,448891096766795;-0,0506337877693039;-0,520335376051559;-1,35984012214548;0,158688471943599;-0,982871345919669;0,0582077051835195
16902690;FAR2P1;440905;0,53716826060332;0,209607535684251;1,09763006714838;0,273697594017474;0,993100168340724;-4,91664908874639;-0,228141016285921;0,915156230417589;0,509088409519325;-0,00828494942728319;-0,0485934289251602;0,462995755138177;-0,188549019138166;0,216292961550435;-0,252901292215281;0,48698070437268;0,441638537520369
16751683;RP11-1136G11.8;---;-0,538527815576035;-0,120614172921082;-1,09761748930597;0,27370307502369;0,993100168340724;-4,91666010420906;-0,635991591173224;-0,814896516585448;0,0172238448774;0,313282707924323;0,471490923227013;-0,239820865812762;-0,488850231372084;0,124414681406134;0,0985894772349525;-0,757929414384945;0,585731082526734
17008673;FLJ38717;401261;0,535945712700957;-0,0281495320116857;1,09727154497261;0,273853855713113;0,993100168340724;-4,9169630276706;1,11717156647973;0,158916361667123;-0,0632431322377967;-0,273085079388536;-0,491413229027089;-0,0493554576749329;-0,25912228054134;-0,125450197262737;0,24089982732374;-0,324980430946674;-0,239982800520032
17117724;PSMD3;5709;-0,547863608143027;0,405186851919539;-1,09722710511395;0,27387322907986;0,993100168340724;-4,91700193426603;0,676609289722512;-0,100127298167866;-1,12644783031784;1,12907960762658;0,301080204032331;1,13685329447414;0,235365394777901;1,01052537130405;-0,191311337911109;1,19360496424426;0,191823711329962
16798438;SNORD115-48;100033822;0,534231081826529;-0,155133282270542;1,09709122483185;0,273932471363213;0,993100168340724;-4,91712088628838;-0,159067188380035;-0,0544022132365445;0,195930355742955;-0,462661611176733;-0,979574697679121;-0,7213546715222;0,241395049476025;-0,146028663132689;0,195501273643677;0,0137097676245519;0,170086493664154
16806820;RP11-3D4.2;---;0,549342635737887;0,382561190148179;1,0969999344357;0,273972277910079;0,993100168340724;-4,91720079537571;0,14857692449745;-0,154417454436611;1,54438047301797;-0,0773342350579571;-0,0078704645714085;0,542260368578175;1,57670901604097;-0,433673944729594;0,489116916276428;0,0474749161900889;0,532950575824445
16797924;PWRN4//RP11-484P15.2;---;0,536090634808536;-0,086806303780546;1,09692372019532;0,274005513653656;0,993100168340724;-4,91726750285473;0,276383036150874;0,173657973282693;-0,347036191116122;-0,744122150561515;-0,586147250629557;0,267741084522209;-0,0443763611744614;-0,495058600913933;-0,131297417127457;-0,113454768857076;0,78884130483834
16746290;OPCML;4978;-0,536493498985495;0,13102919378489;-1,09680165146506;0,27405875154954;0,993100168340724;-4,91737433554041;-0,452434908479627;0,457852070143338;0,134989691524882;0,171385221152913;0,0488233006819287;0,117848542663417;0,48032458675258;1,08836936661808;-0,422116308681782;-0,400782531545332;0,21706210080339
16721240;OR51I2;390064;-0,533837228936115;-0,0331618950392844;-1,0967376903172;0,274086649799826;0,993100168340724;-4,91743030868054;-0,0809365689893078;-0,438991743863511;0,0853198767917025;-0,126258246949209;-0,290319011602874;0,159032832826717;0,421930957124162;0,608570244461339;-0,504657721074031;-0,470187462113749;0,271715997956632
16720258;DRD4;1815;0,543035351082324;-0,302836233976775;1,09668603562095;0,274109181711264;0,993100168340724;-4,91747550995452;0,24203124210182;-0,72059317854221;0,707727848417212;-0,336487567547475;-0,86798032162328;-1,16621965745199;-0,606415227880177;-0,123087617366768;-0,397187168640094;0,558406632415247;-0,621393557626815
17043718;AC005281.1;---;-0,538987344581145;-0,156669602967721;-1,0966147149206;0,274140294080084;0,993100168340724;-4,91753791683379;-0,651066353868592;0,263988542311359;-0,389485880520791;-0,0876204470500908;-0,301515986899381;-0,0126607459349084;0,324988310254742;0,010306620316203;0,139688770252638;-1,17600174855877;0,156013287052664
16819789;RP11-256I9.3;---;-0,533461461266315;-0,0685026670671982;-1,09654226308594;0,274171902374936;0,993100168340724;-4,9176013093802;-0,349207061965184;-0,182933687684456;-0,53317484487227;0,625034865142871;0,436900286370635;0,314196239355268;-0,53301973568991;-0,313827251391511;-0,0720240770077312;0,173271056940083;-0,318745126936975
17081648;RP11-324F11.1;---;0,536271538888493;0,153110695160426;1,09648487369825;0,274196941212172;0,993100168340724;-4,91765151993972;-0,272324836418124;0,262662816084473;1,07699591292349;0,0828321073736122;0,0922619513973468;0,158446882868196;-0,265477868780252;-0,020936179046896;0,182856358044096;-0,0807547051608195;0,467655207479569
17114433;RNA5SP515;---;0,537035433869378;-0,106621221637418;1,09647035893387;0,27420327421467;0,993100168340724;-4,91766421864452;0,113377024749429;0,166013622394056;-0,0864184199189677;-0,00582299285672083;-0,597736207083055;-0,973582741645144;-0,132753987309996;-0,0300664083674196;-0,41104363848439;0,123626948792568;0,661573361718039
16991694;RNU4ATAC2P;---;-0,535035682301854;0,00753373323559072;-1,09642652227523;0,274222401396724;0,993100168340724;-4,91770256953843;0,35596322988494;-0,396168050191885;-0,02131904982113;0,0125484170288002;0,731140670002545;-0,0391453380489901;0,558255529181737;-0,20781295785343;-0,128112140167167;-0,331823422862434;-0,450655821561489
17058058;LOC102725366//RP11-1217F2.15;102725366;-0,538152442543605;-0,0864826408228661;-1,09633841035754;0,274260849912948;0,993100168340724;-4,91777965046864;-0,838460443674624;-0,19399835498212;-0,534604958417424;0,636457122971909;0,176242975960875;0,137560882406815;-0,81560941175798;0,279816104530437;-0,0635493970350329;-0,374830972105255;0,639667403050872
17111005;RP11-348F1.3;---;0,546316635012205;0,184626399110586;1,09617437806208;0,274332436928789;0,993100168340724;-4,91792313082185;0,798039883036196;1,09427582555577;-0,406114939894606;1,27618307277001;-0,331399313561783;-0,164284019567063;0,232290196503996;-0,767827132907763;0,229294353713246;0,333423505357783;-0,262991040789337
