;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16682801;UBXN10-AS1//RP3-340N1.5;101928017;0,37166332962736;-0,0287419611891999;1,2275876451613;0,22105760366207;0,911935076706677;-4,98174114032018;0,37166332962736;0,37166332962736;0,0533442213166091;0,355595486618325;0,706050280947146
16743932;RP11-94P11.4;---;-0,374811432776131;-0,0558005468204376;-1,22726684159349;0,22117785091071;0,911935076706677;-4,98208529153687;-0,374811432776131;-0,374811432776131;-0,0191303542616412;-0,548326404872428;-0,556977539194323
16951077;RNU6-905P;---;-0,378331991374021;0,0978485901206025;-1,22722074335617;0,221195133858299;0,911935076706677;-4,98213473747545;-0,378331991374021;-0,378331991374021;-0,988954464972219;0,303567089797037;-0,449608598946883
16821559;RP11-254F19.3;---;-0,374870358361186;-0,201716926583046;-1,2272037653923;0,221201499407292;0,911935076706677;-4,98215294793639;-0,374870358361186;-0,374870358361186;-0,458053858436296;0,197888607589722;-0,864445824236985
17015788;LINC01108//RP11-359N11.2;102216342;0,371608358294203;0,195542828927385;1,22654884576037;0,221447149451465;0,911935076706677;-4,98285522171526;0,371608358294203;0,371608358294203;-0,0921877392126731;0,813277451465438;0,393735362629843
17079163;FP6628;100132183;0,369838821184058;0,0372812816209988;1,22640683630319;0,221500440938913;0,911935076706677;-4,98300745058667;0,369838821184058;0,369838821184058;0,115119447672413;0,54245086451923;0,451946151360532
16949927;AC124944.3//TNK2-AS1;---;0,374996631644489;0,183060818248397;1,22631262193888;0,221535801605855;0,911935076706677;-4,98310843532977;0,374996631644489;0,374996631644489;1,15637592140144;0,165535702281791;-0,196921728749764
17052544;LOC93432//RP11-1220K2.2;93432;-0,372582040662248;0,0917697135406314;-1,22628766859107;0,221545167813877;0,911935076706677;-4,98313518058326;-0,372582040662248;-0,372582040662248;-0,503701472527569;-0,266639521890417;-0,347405127568758
16867240;MAP2K2;5605;-0,373416408311677;-0,032304987783121;-1,22626078409209;0,221555259197016;0,911935076706677;-4,98316399506565;-0,373416408311677;-0,373416408311677;-0,697043079629328;-0,249296995371006;-0,173909149934697
17094755;SMC5-AS1;100507299;-0,374029507194577;-0,107832121147909;-1,22608302346892;0,221621991892285;0,911935076706677;-4,98335450113317;-0,374029507194577;-0,374029507194577;-0,597684435461556;-0,817600403896037;0,293196317773861
16801395;LINC01413//RP11-358M11.3;101928611;0,375773699246314;0,0377422313341144;1,22599315493146;0,221655734749254;0,911935076706677;-4,98345080291573;0,375773699246314;0,375773699246314;-0,350339670494366;0,46917160570456;1,00848916252875
16680871;RP5-1092A11.2;---;-0,372944220131151;-0,103882331723104;-1,22595192312069;0,221671217260323;0,911935076706677;-4,98349498398603;-0,372944220131151;-0,372944220131151;-0,376715916956522;-0,357023247393752;-0,385093496043181
17013167;RP1-67K17.4;---;-0,373625564507553;-0,124346346537501;-1,22589229426557;0,221693609227283;0,911935076706677;-4,98355887543429;-0,373625564507553;-0,373625564507553;0,0445125937532813;-0,609448447012761;-0,555940840263179
16786650;MIR7641-2;102465753;0,37516006208107;-0,310395111212394;1,22570853952604;0,221762623505028;0,911935076706677;-4,98375574674272;0,37516006208107;0,37516006208107;0,601972916895093;0,168971103411831;0,354536165936287
16933774;GATSL3//RP1-130H16.18;652968;-0,373212927766569;-0,0690430651763604;-1,22567953359928;0,22177351891637;0,911935076706677;-4,98378682048572;-0,373212927766569;-0,373212927766569;-0,471310256010108;-0,219804691829836;-0,428523835459762
16763928;RP11-722P11.4;---;0,37025543822936;0,0624535111379672;1,22562782856105;0,221792941686755;0,911935076706677;-4,98384220975426;0,370255438229359;0,370255438229359;0,0588864985181736;0,761647191467127;0,290232624702777
16926241;HSF2BP;11077;0,374077418431348;0,106599867796211;1,22559618960343;0,221804827327652;0,911935076706677;-4,98387610200547;0,374077418431348;0,374077418431348;-0,0470627089045697;0,799446924662204;0,36984803953641
17015540;TFAP2A;7020;-0,372281773390408;-0,158759875642002;-1,22557572969257;0,221812513639594;0,911935076706677;-4,98389801859189;-0,372281773390408;-0,372281773390408;-0,595100991736945;-0,802659539766123;0,280915211331845
16948173;LOC101928711;101928711;0,372176361341415;0,043564473594591;1,2254991816345;0,221841272667204;0,911935076706677;-4,98398001341913;0,372176361341415;0,372176361341415;0,364336013892603;0,322261043745633;0,42993202638601
16706617;RP11-36D19.8;---;-0,370802125186992;0,0336833572875071;-1,22542645632007;0,221868597986897;0,911935076706677;-4,98405790883178;-0,370802125186992;-0,370802125186992;0,267314371282215;-0,489523756186384;-0,890196990656807
17060677;TFR2;7036;-0,372666581763894;-0,0258365553592638;-1,22535453600817;0,221895623229384;0,911935076706677;-4,98413493754421;-0,372666581763894;-0,372666581763894;-1,02646026307472;0,338170611090151;-0,42971009330711
17023338;RNA5SP216;---;0,371541940185297;0,0340001328744229;1,22513651766027;0,221977561733965;0,911935076706677;-4,98436841427675;0,371541940185297;0,371541940185297;0,305977995730111;0,828139105753719;-0,0194912809279384
17005589;HIST1H2AE;3012;0,370879809462552;0,0928247709063792;1,22498084061234;0,222036083678012;0,911935076706677;-4,98453510446409;0,370879809462552;0,370879809462552;-0,11812758257052;0,889273789362726;0,34149322159545
16698443;DSTYK;25778;0,373457769713615;0,17779288843051;1,22494062807693;0,222051202139244;0,911935076706677;-4,98457815839069;0,373457769713615;0,373457769713615;0,0545405308315043;0,262482097267902;0,80335068104144
16850993;LINC01255//RP11-712C7.1;101927433;-0,372206262763055;-0,138675333740672;-1,2247692245607;0,222115652003532;0,911935076706677;-4,9847616575824;-0,372206262763055;-0,372206262763055;-0,547319222722956;-0,814885401628237;0,24558583606203
16692112;GNRHR2;114814;-0,372831018434999;-0,17401932361309;-1,22461537419389;0,222173513159111;0,911935076706677;-4,98492634342718;-0,372831018434998;-0,372831018434998;0,245163841316551;-0,469010399612526;-0,894646497009021
16696425;TNFSF4;7292;0,371192116390334;0,185117815218119;1,22459948543857;0,222179489336354;0,911935076706677;-4,98494335004782;0,371192116390334;0,371192116390334;0,8662247587562;0,00371497845078306;0,24363661196402
16811873;DNM1P35;100128285;-0,386414879859081;-0,357151121065557;-1,22453801725092;0,222202610224879;0,911935076706677;-4,98500914083301;-0,386414879859081;-0,386414879859081;-0,37392980749224;-1,03647460347318;0,251159771388179
16773467;USP12-AS1;100874070;0,374540872295573;0,167868188002803;1,2243961584129;0,222255976198757;0,911935076706677;-4,98516096314865;0,374540872295573;0,374540872295573;0,640274563807615;-0,0854942062564703;0,568842259335575
16831667;GID4;79018;0,371804587037018;0,218655050162197;1,22438770329241;0,222259157228339;0,911935076706677;-4,98517001156982;0,371804587037018;0,371804587037018;-0,0112277273874932;-0,00987691160125737;1,1365184000998
16971342;MIR4799;100616246;-0,380984637618665;0,0884686271144111;-1,22438463983672;0,22226030978574;0,911935076706677;-4,98517328997477;-0,380984637618665;-0,380984637618665;0,394240812233262;0,238017431074114;-1,77521215616337
16825909;FBXL19-AS1;283932;0,370406555074987;0,16033921558528;1,22362624568479;0,222545771490966;0,911935076706677;-4,98598464920815;0,370406555074987;0,370406555074987;0,365626829911435;-0,10309581066528;0,848688645978807
16998332;AC008592.7;---;-0,381163266497175;-0,132052549248649;-1,22341646247842;0,2226247811584;0,911935076706677;-4,9862089960842;-0,381163266497175;-0,381163266497175;-0,700574260233725;-0,025701855909448;-0,417213683348352
17000159;TIFAB;497189;0,375542177927166;0,00347824303480171;1,22329447500886;0,222670734030268;0,911935076706677;-4,98633943483658;0,375542177927166;0,375542177927166;1,11605051595058;-0,245729234977215;0,256305252808137
17092751;MAP1LC3BP1;392288;-0,371270919170098;-0,159995821189841;-1,22328238675888;0,222675288065598;0,911935076706677;-4,98635235986325;-0,371270919170098;-0,371270919170098;-0,382249061516525;-0,726340674980817;-0,00522302101295047
16895101;AC012506.3;---;-0,380765879134473;-0,301870789324248;-1,2231727938513;0,222716578329033;0,911935076706677;-4,98646953331609;-0,380765879134473;-0,380765879134473;-0,554503242843954;-0,0480782749587287;-0,539716119600736
16740848;CCDC87;55231;0,374323683385514;0,127394298099744;1,22315867635201;0,222721897644613;0,911935076706677;-4,9864846265729;0,374323683385514;0,374323683385514;0,166045913953313;0,407847673403429;0,549077462799801
17116706;PPP2R3B//LOC102725016;28227;-0,374446340534723;-0,204663569034744;-1,22289310390436;0,222821979442332;0,911935076706677;-4,98676852264453;-0,374446340534722;-0,374446340534722;0,180950460628469;0,00565521955976234;-1,3099447017924
16665752;RP4-630A11.3;---;0,374143142711977;0,0947650289109602;1,22289192161398;0,222822425064616;0,911935076706677;-4,98676978637353;0,374143142711977;0,374143142711977;0,103796185047333;0,083325225003162;0,935308018085435
16977147;RNU6-1000P;---;-0,376720624653524;-0,0509591710049617;-1,22284703199079;0,222839345086047;0,911935076706677;-4,98681776719905;-0,376720624653524;-0,376720624653524;-0,335505622138879;0,297536192292642;-1,09219244411433
17028653;IFITM4P;340198;0,373167751954449;0,11045915807426;1,22266134741866;0,222909344087217;0,911935076706677;-4,9870162200402;0,373167751954449;0,373167751954449;1,18960616385482;0,275298725489952;-0,34540163348143
16995719;RNU7-161P;---;-0,370062647674763;-0,204413443087308;-1,22262157707067;0,222924338695463;0,911935076706677;-4,9870587212727;-0,370062647674763;-0,370062647674763;-0,365651681429069;0,113328880584842;-0,857865142180061
16828808;RNA5SP433;---;-0,373492295059486;0,00153374154097289;-1,22255572838373;0,222949167214919;0,911935076706677;-4,98712908856001;-0,373492295059486;-0,373492295059486;-0,917588483671848;-0,367373456168457;0,164485054661847
17098460;LOC101929116//RP11-343J18.1;101929116;-0,371555260982202;-0,148995599789867;-1,22254522846069;0,222953126438596;0,911935076706677;-4,98714030865344;-0,371555260982202;-0,371555260982202;0,316124012204853;-0,55717745229585;-0,873612342855608
16915405;ZNF831;128611;0,374237229121441;0,0353097731471898;1,22247560787785;0,222979379671652;0,911935076706677;-4,98721470198706;0,374237229121441;0,374237229121441;0,963845504558148;0,45330536448453;-0,294439181678354
17061851;EIF3IP1//AC004161.3;442720;-0,371845837646442;-0,0486264083919955;-1,22241696357099;0,223001495589161;0,911935076706677;-4,98727736334795;-0,371845837646442;-0,371845837646442;-0,366777688179503;-0,340387007962176;-0,408372816797646
16738763;RN7SKP192;---;-0,376961729292132;-0,20775979523443;-1,22232960560513;0,223034442922977;0,911935076706677;-4,98737069973342;-0,376961729292131;-0,376961729292131;-1,50126482911863;0,140263176688785;0,230116464553453
16855052;TCEB3B;51224;0,374224308992609;0,0292681854124185;1,2219486504432;0,223178162395459;0,911935076706677;-4,98777764923975;0,374224308992609;0,374224308992609;1,29815132312462;0,539012246674841;-0,71449064282163
17014496;RP3-428L16.1;---;-0,37021484079848;-0,232505874396038;-1,22189195741222;0,223199556163092;0,911935076706677;-4,98783820003888;-0,37021484079848;-0,37021484079848;-0,520575630995156;-0,250049961052574;-0,340018930347709
17000608;SPATA24;202051;0,37028088336473;0,0823293311693768;1,22171928742652;0,223264724277744;0,911935076706677;-4,98802260261283;0,37028088336473;0,37028088336473;0,344756892992378;-0,182760470854949;0,948846227956761
16853225;SALL3;27164;-0,371472217254509;-0,000528665987054639;-1,22169268078674;0,223274767222438;0,911935076706677;-4,98805101484354;-0,371472217254509;-0,371472217254509;-0,76019232117749;-0,483343090357987;0,129118759771949
16749365;FGFR1OP2;26127;0,374862393185604;0,419311039110762;1,22127545521453;0,223432295819505;0,911935076706677;-4,98849647478124;0,374862393185604;0,374862393185604;0,180072875213007;-0,0797601081090367;1,02427441245284
16779990;POU4F1;5457;-0,369771407125305;0,0393402641321313;-1,22114517996472;0,22348149923445;0,911935076706677;-4,98863553533035;-0,369771407125305;-0,369771407125305;-0,697839782059799;-0,572915151512596;0,161440712196481
17033006;XXbac-BPG249D20.9;---;0,374595888056742;0,431552878717337;1,22083385884965;0,223599113151581;0,911935076706677;-4,98896779175816;0,374595888056742;0,374595888056742;-0,307063429520685;1,1559936157954;0,274857477895512
16748010;LOC101930011//LOC101930433//RP11-20D14.6;101930011;0,373609782394916;-0,0809706637191714;1,22069135450306;0,223652964708725;0,911935076706677;-4,98911985125925;0,373609782394916;0,373609782394916;-0,351806876849646;0,70913946865262;0,763496755381775
16833535;C17orf78;284099;0,371156282712725;0,239023095331259;1,22061617569518;0,223681378105074;0,911935076706677;-4,98920006389944;0,371156282712725;0,371156282712725;0,430937122392727;0,0593135430258254;0,623218182719622
16779956;MIR3665;100500861;-0,39424620922446;-0,0885538529202439;-1,2206084088204;0,223684313698791;0,911935076706677;-4,98920835055277;-0,39424620922446;-0,39424620922446;-0,938974718786145;0,108515568072261;-0,352279476959495
16692557;RNVU1-15;101954267;-0,377452212325358;-0,209004030426499;-1,22060070092694;0,223687227027178;0,911935076706677;-4,98921657422638;-0,377452212325358;-0,377452212325358;-0,619387856653763;-0,0526346567375253;-0,460334123584786
16883816;RP11-76I14.1;---;-0,370243792245175;-0,0955678813992782;-1,2205699286721;0,223698858192594;0,911935076706677;-4,98924940512355;-0,370243792245175;-0,370243792245175;-0,0324341732756142;-0,806323560168402;-0,271973643291508
16784272;RP11-589M4.1;---;0,370499752801951;0,335608111004807;1,22054033621628;0,22371004383367;0,911935076706677;-4,98928097652633;0,370499752801951;0,370499752801951;0,961144726202658;0,0661819898226823;0,0841725423805118
16719417;ADAM12;8038;0,372755115307823;0,0040636678996214;1,22047825080506;0,223733512784342;0,911935076706677;-4,98934721135177;0,372755115307823;0,372755115307823;0,159168000009668;0,994863433187471;-0,0357660872736703
16914741;SNORD12C;26765;0,381956373813487;-0,0741687378339912;1,22014388391644;0,223859937556876;0,911935076706677;-4,98970386834146;0,381956373813487;0,381956373813487;1,08805479061679;-0,0295774431743241;0,087391773997993
16886062;RN7SKP141;---;0,368555898740908;-0,0370704399881653;1,21998107989704;0,223921512702419;0,911935076706677;-4,98987749068075;0,368555898740908;0,368555898740908;0,419814694050108;0,0764417687941776;0,609411233378438
16846950;CCDC182//AC007431.1;101927581;-0,370379747032624;0,0302993853288204;-1,2199765927123;0,223923210001926;0,911935076706677;-4,98988227571612;-0,370379747032624;-0,370379747032624;-0,0907379287667323;-0,81393749512386;-0,206463817207281
16817647;KIF22;3835;0,368241831913171;0,114388056702435;1,21989256735957;0,22395499471314;0,911935076706677;-4,98997187531327;0,368241831913171;0,368241831913171;0,830078601298122;0,144505155223813;0,130141739217578
16782066;TRAJ29//YME1L1//TRDV2;---;-0,38546849812667;-0,0862155269180458;-1,21970676344367;0,224025291275751;0,911935076706677;-4,99016998392188;-0,38546849812667;-0,38546849812667;0,068608576635786;-0,463934261109333;-0,761079809906462
16661907;RP11-84A19.3;---;-0,371935630902523;-0,258116733558349;-1,21961777832901;0,224058963297547;0,911935076706677;-4,99026485148569;-0,371935630902523;-0,371935630902523;0,052837630947824;-1,01742996203435;-0,151214561621043
16789573;PLD4;122618;0,375585951307708;0,108918462895243;1,21940236236539;0,224140491925111;0,911935076706677;-4,9904944795561;0,375585951307708;0,375585951307708;1,38140670826797;0,020251004245873;-0,274899858590719
17026087;SNORD32B;692092;-0,373293615267358;-0,269114489416029;-1,2192692304183;0,224190889147297;0,911935076706677;-4,99063637496621;-0,373293615267358;-0,373293615267358;-0,349364440847101;-1,01939952129033;0,24888311633536
16909159;AC068138.1;---;0,367384976952841;-0,0737726122534133;1,21909046306303;0,224258574532959;0,911935076706677;-4,99082688579206;0,367384976952841;0,367384976952841;0,45789543157257;0,584500042540659;0,0597594567452948
17094753;RNU2-5P;---;-0,383686771747875;-0,212783339529557;-1,21900183605484;0,224292136190032;0,911935076706677;-4,99092132464471;-0,383686771747875;-0,383686771747875;-0,955173119177638;0,390345550414284;-0,586232746480271
17116473;RBMY2FP//LOC100652931;159162;-0,369202162969953;-0,0656093665828966;-1,21898395808455;0,224298906735232;0,911935076706677;-4,99094037417052;-0,369202162969953;-0,369202162969953;-0,515643324648378;-0,588138709021932;-0,00382445523954855
16876816;U91324.1;---;-0,370194587616605;-0,214611583537046;-1,21889848494436;0,224331278202179;0,911935076706677;-4,99103144462734;-0,370194587616605;-0,370194587616605;-0,538138707535168;0,0946643123865736;-0,667109367701221
16861516;LOC101927667//AC012309.5;101927667;0,36931652274978;0,326571000353332;1,21886673294368;0,224343304577905;0,911935076706677;-4,99106527434836;0,36931652274978;0,36931652274978;0,58881343541662;0,346654637898232;0,172481494934488
16763467;PLEKHA8P1//RP11-139E19.1;51054;0,381276616735683;-0,132422640088985;1,21879780534359;0,224369413167551;0,911935076706677;-4,9911387093048;0,381276616735683;0,381276616735683;1,20842274659328;0,235181111279097;-0,299774007665329
17114740;SPANXN3;139067;-0,374565696233919;-0,124955646405396;-1,21879151440119;0,22437179617732;0,911935076706677;-4,99114541142507;-0,374565696233919;-0,374565696233919;-0,206864712339016;0,176723336894258;-1,093555713257
17069465;MIR124-2;406908;0,369823945327164;0,299780510224801;1,2186396665286;0,224429321700284;0,911935076706677;-4,99130717379983;0,369823945327164;0,369823945327164;0,314686487605223;0,423647563153115;0,371137785223155
16811151;ANP32A-IT1;80035;0,369814554541026;0,169481604871706;1,21843589720083;0,22450653365584;0,911935076706677;-4,99152421656136;0,369814554541026;0,369814554541026;-0,0351457720611839;0,486538326342447;0,658051109341814
16841929;SMCR2;---;-0,369187544651941;-0,214499572136621;-1,21803040739766;0,224660238118842;0,911935076706677;-4,99195601360028;-0,369187544651941;-0,369187544651941;-0,0329926059511574;-0,894767198050054;-0,17980282995461
16886417;LYPD6B;130576;-0,369687655207353;-0,143389467021778;-1,21800612317316;0,224669445670909;0,911935076706677;-4,99198186884352;-0,369687655207353;-0,369687655207353;-0,0379475420096909;-0,901906112762742;-0,169209310849627
16734616;MRGPRE;116534;-0,370662227188944;-0,0202434797416736;-1,21774206978168;0,22476958110109;0,911935076706677;-4,99226297191388;-0,370662227188944;-0,370662227188944;-0,0206009294041687;-0,765352322282261;-0,326033429880401
16759726;RP11-598F7.3;---;0,367607070183193;0,114479784928235;1,21771540670848;0,224779694168781;0,911935076706677;-4,99229135326534;0,367607070183193;0,367607070183193;0,284471261641072;0,233478692900331;0,584871256008175
16922060;KRTAP13-1;140258;-0,373212796666245;-0,136470684300315;-1,21740726995905;0,224896591478581;0,911935076706677;-4,99261930327919;-0,373212796666245;-0,373212796666245;-0,706342129490786;-0,223738272617914;-0,189557987890034
16934248;BPIFC;254240;-0,369794824024631;0,0165248801225323;-1,21735393419739;0,224916829816932;0,911935076706677;-4,99267606025692;-0,369794824024631;-0,369794824024631;-0,0499798336265371;-0,615600522585184;-0,443804115862172
16929738;RP1-151B14.6;---;-0,369597732360147;0,131426265483643;-1,2173320443372;0,224925136338103;0,911935076706677;-4,99269935353188;-0,369597732360147;-0,369597732360147;-0,508887385249413;-0,0011258140534931;-0,598779997777534
16923543;AP001056.1;---;-0,375814240489562;-0,00249140047124267;-1,21720746890043;0,224972413046298;0,911935076706677;-4,99283190797606;-0,375814240489562;-0,375814240489562;-0,979753302450764;-0,218957535581783;0,0712681165638598
16870506;HOMER3;9454;0,368167130382971;0,0850779801100955;1,21708558659599;0,225018674625402;0,911935076706677;-4,99296158388384;0,368167130382971;0,368167130382971;0,385357113057382;0,430250737544561;0,28889354054697
17052725;RP11-114L10.2;---;-0,368340285213318;-0,127014197695192;-1,21686217267077;0,225103491266731;0,911935076706677;-4,99319925056319;-0,368340285213318;-0,368340285213318;-0,317416825159388;0,13474440917152;-0,922348439652087
16784226;RP11-841O20.2;---;0,376094829580841;0,193699208463412;1,21681267891107;0,225122284141446;0,911935076706677;-4,99325189598605;0,376094829580841;0,376094829580841;1,31571071406266;-0,271141414091088;0,0837151887709489
16840442;LOC100506713//AC027763.2;100506713;0,379107169534645;0,211601352898503;1,21660354772869;0,22520170411451;0,911935076706677;-4,99347432097623;0,379107169534645;0,379107169534645;0,460043019460941;0,000141508814348157;0,677136980328647
16847558;AC037445.1;---;0,368721222083629;0,108675228534583;1,21649496717622;0,225242946779742;0,911935076706677;-4,99358978882449;0,368721222083629;0,368721222083629;0,858192583005043;0,191599180184639;0,0563719030612053
17085093;FAM201A;158228;-0,370496543255118;-0,207128584955289;-1,21647374354367;0,22525100888754;0,911935076706677;-4,99361235749414;-0,370496543255118;-0,370496543255118;0,122906361724818;-0,385144541936022;-0,849251449554149
16663446;RNA5SP46;---;-0,374345696969451;-0,127671983456159;-1,21645929789226;0,225256496398658;0,911935076706677;-4,99362771841006;-0,374345696969451;-0,374345696969451;-0,187914502275973;-0,062742420294156;-0,872380168338224
16769668;RP11-554D14.7;---;-0,371184142986932;0,131297636321732;-1,21618064818358;0,225362366689895;0,911935076706677;-4,99392398803155;-0,371184142986932;-0,371184142986932;-1,00928701957412;0,131189147278975;-0,235454556665646
16673928;FASLG;356;0,369101570668514;0,108460690846273;1,21616548562325;0,225368128586576;0,911935076706677;-4,99394010745438;0,369101570668514;0,369101570668514;0,636732437501274;0,125607439158117;0,344964835346151
16769202;RP11-554E23.2;---;0,36859785369945;0,0474389145936445;1,21605520560624;0,225410039082211;0,911935076706677;-4,99405734095808;0,36859785369945;0,36859785369945;-0,0716231997802781;1,02483962991191;0,152577130966716
16702545;MIR4480;100616151;-0,380187349904381;-0,144346577683895;-1,21589935866437;0,225469276260403;0,911935076706677;-4,99422299669236;-0,380187349904381;-0,380187349904381;0,539880220173377;-0,171254974778375;-1,50918729510815
16932914;ZNF280B;140883;0,371769972906538;0,0533541057583819;1,21580233029627;0,225506162247672;0,911935076706677;-4,99432612134709;0,371769972906538;0,371769972906538;-0,0364420354221777;0,322017922318424;0,829734031823368
17117668;LOC440313;440313;-0,370524183345658;0,0426754052505219;-1,21554352181838;0,225604571266047;0,911935076706677;-4,99460115116417;-0,370524183345658;-0,370524183345658;-0,666836519945351;-0,486751640312574;0,0420156102209508
16754723;LOC101928420//RP11-540D4.3;101928420;-0,369747240325663;-0,160716678310363;-1,21549884899539;0,225621560731496;0,911935076706677;-4,9946486181187;-0,369747240325663;-0,369747240325663;-0,631851098534296;0,204533456116883;-0,681924078559576
17007257;HLA-DRA;3122;0,376292461681175;0,238735267129701;1,21494785411214;0,225831184592266;0,911935076706677;-4,99523393477027;0,376292461681175;0,376292461681175;0,735160824290789;0,0758449052219241;0,317871655530812
16932714;MIR649;693234;-0,369622273941077;-0,0163148818435879;-1,21473054611819;0,225913897078628;0,911935076706677;-4,99546470723513;-0,369622273941077;-0,369622273941077;-0,571238354386447;-0,782358508946108;0,244730041509324
16797527;IGHV3-38;---;-0,388891685052347;-0,0746368504445084;-1,21470735936761;0,225922723782393;0,911935076706677;-4,9954893282472;-0,388891685052347;-0,388891685052347;-1,54226506796231;1,71839884693261;-1,34280883412734
16823334;MTRNR2L4;100463285;0,37126007536887;0,147304429731122;1,21442174417305;0,226031471768769;0,911935076706677;-4,99579257281447;0,37126007536887;0,37126007536887;0,289926757670649;-0,24244404186303;1,06629751029899
16776103;ZIC2;7546;-0,36941366930173;-0,0627023588769716;-1,21418081731541;0,226123233934891;0,911935076706677;-4,99604831616555;-0,36941366930173;-0,36941366930173;-0,529317401981145;0,33506924248873;-0,913992848412775
17013458;RNU6-734P//RNU6-205P;---;0,371057492777156;0,33013890179719;1,21416823474483;0,226128027012916;0,911935076706677;-4,99606167116661;0,371057492777156;0,371057492777156;0,42459272472597;0,528522912917529;0,160056840687969
16769900;RP11-256L11.3;---;-0,367723160469426;-0,0176352559223764;-1,2141650119609;0,2261292546796;0,911935076706677;-4,99606509177188;-0,367723160469426;-0,367723160469426;-0,593153425981248;-0,452743953188838;-0,0572721022381932
16730427;RN7SKP53;---;-0,378701249603919;-0,0974722621662864;-1,21367263781219;0,226316872837798;0,911935076706677;-4,9965875840074;-0,378701249603919;-0,378701249603919;-0,803905876841351;-0,739952122030709;0,407754250060303
16670599;ADAMTSL4;54507;-0,373924066454128;-0,00726995368737074;-1,21364917050257;0,226325817801143;0,911935076706677;-4,99661248158803;-0,373924066454128;-0,373924066454128;0,520043055706471;-0,487304456816303;-1,15451079825255
16985704;OCLN;100506658;0,365465316183641;-0,00753767282733741;1,21344971756621;0,226401852933092;0,911935076706677;-4,99682407154646;0,365465316183641;0,365465316183641;0,602245703125985;0,17492804322712;0,319222202197818
16721535;ZNF215;7762;0,370665306802675;0,172858722111788;1,21334676454146;0,226441107706621;0,911935076706677;-4,99693327604072;0,370665306802675;0,370665306802675;0,753874816842606;-0,266140774717095;0,624261878282514
16768759;RP11-536G4.2;---;0,36928611621765;-0,062186793183407;1,21329917272731;0,226459255557282;0,911935076706677;-4,99698375462488;0,36928611621765;0,36928611621765;1,1288481195672;0,187003487977639;-0,207993258891891
16778786;RNA5SP27;---;-0,368549535226171;0,14833468034536;-1,21304455605463;0,226556364495482;0,911935076706677;-4,99725378247002;-0,368549535226171;-0,368549535226171;-0,0903930784632665;-0,84294565405701;-0,172309873158236
16779341;NEK5//LOC100506859;341676;-0,368396531793264;-0,0459605067308431;-1,21298827522347;0,226577833631736;0,911935076706677;-4,99731346228732;-0,368396531793264;-0,368396531793264;0,200831286497355;-0,331796019733133;-0,974224862144012
17055544;AC019117.2;---;-0,368742826422675;-0,114567850905776;-1,21298009107132;0,226580955716603;0,911935076706677;-4,99732214048079;-0,368742826422675;-0,368742826422675;-0,874890707059926;0,0410391712795277;-0,272376943487626
17030420;HCG20;---;-0,368043193222187;-0,0456148776190568;-1,21242624591111;0,226792308050235;0,911935076706677;-4,99790928503666;-0,368043193222187;-0,368043193222187;0,0884854395673054;-0,0278142491490903;-1,16480077008478
17117882;LOC151121//AC079586.1;151121;-0,368407541411099;-0,114868334794498;-1,21241553651274;0,226796396249475;0,911935076706677;-4,99792063572812;-0,368407541411099;-0,368407541411099;0,185754381285496;-0,351193037185697;-0,939783968333096
16949619;OSTN;344901;-0,368399118308347;0,055282974886267;-1,21237109037962;0,226813363655359;0,911935076706677;-4,99796774230141;-0,368399118308347;-0,368399118308347;0,178717095297773;-0,42625328573718;-0,857661164485634
17084359;TRBV20OR9-2;---;0,372857609947423;0,122149898097984;1,21235703102232;0,226818731034826;0,911935076706677;-4,9979826428649;0,372857609947423;0,372857609947423;-0,076143760334686;0,780457420718551;0,414259169458402
16967168;LOC102724598//RP11-319E12.2;102724598;-0,368372219451497;-0,128739636818972;-1,2122259868113;0,226868763601414;0,911935076706677;-4,99812151960215;-0,368372219451496;-0,368372219451496;0,037092571145886;-1,115772883334;-0,0264363461663732
16781513;RP11-203M5.7;---;-0,375915695710812;-0,182615538085124;-1,2120886967412;0,226921189337427;0,911935076706677;-4,99826699967807;-0,375915695710812;-0,375915695710812;0,585397728769707;0,0521443026620729;-1,76528911856422
17009289;RUNX2;860;-0,36803214456942;-0,164953180661674;-1,21200586372255;0,226952824254417;0,911935076706677;-4,99835476624237;-0,36803214456942;-0,36803214456942;-0,599879228077778;-0,829854452839145;0,325637247208664
16725099;OR4D9;390199;0,368651254349479;0,244409497323293;1,21174643280165;0,227051924518561;0,911935076706677;-4,99862961073378;0,368651254349479;0,368651254349479;0,189073199671246;-0,00536406948092116;0,922244632858112
16958012;RNU4-62P;---;0,373050569266393;0,0488224153699223;1,21160987035018;0,227104102627316;0,911935076706677;-4,99877426352419;0,373050569266393;0,373050569266393;-0,0796798654556525;0,717158832827889;0,481672740426941
16748122;RP11-118B22.4;---;-0,39253525893908;0,22116147374405;-1,2115820493264;0,227114733606924;0,911935076706677;-4,99880373077674;-0,39253525893908;-0,39253525893908;0,302391894031852;-0,974420451167944;-0,505577219681147
16886066;THSD7B;80731;-0,364492807113502;-0,109740557424563;-1,21142738168116;0,227173841781725;0,911935076706677;-4,9989675383001;-0,364492807113502;-0,364492807113502;-0,156649316242178;-0,550259554665369;-0,386569550432958
